mem,temp,acc,rot,class
613.142857143,27.4,68.10709307,0.01835,1
613.142857143,27.4,68.106264356,0.01906,1
613.142857143,27.4,68.117781851,0.11459,1
613.285714286,27.4,68.116953137,0.108868,1
613.428571429,27.4,68.155237811,0.108168,1
614.857142857,27.4,68.174372184,0.107578,1
616.714285714,27.4,68.193374721,0.106472,1
619,27.4,68.232526948,0.105992,1
623.142857143,27.4,68.233355662,0.105362,1
626.857142857,27.4,68.221064527,0.010152,1
630.571428571,27.4,68.220593648,0.010474,1
634,27.4,68.200724746,0.00946,1
635.857142857,27.4,68.199991658,0.01335,1
637.428571429,27.4,68.200123235,0.013343,1
638.428571429,27.4,68.160971008,0.014573,1
637.571428571,27.4,68.180011388,0.017283,1
637.142857143,27.4,68.238068005,0.01588,1
636.714285714,27.4,68.220217297,0.01597,1
636.428571429,27.5285714286,68.240386935,0.016214,1
636.428571429,27.6571428571,68.22198565,0.013514,1
636.428571429,27.7857142857,68.240989005,0.014817,1
636.714285714,27.9142857143,68.280009655,0.011903,1
636.571428571,28.0428571429,68.299369899,0.009053,1
636.428571429,28.1714285714,68.280236475,0.010786,1
636.285714286,28.3,68.318652726,0.014366,1
636,28.3,68.280067316,0.016496,1
635.714285714,28.3,68.299107696,0.015956,1
635.571428571,28.3,68.26161052,0.030236,1
635.285714286,28.3,68.319927384,0.03176,1
635.428571429,28.3,68.262376459,0.03285,1
635.714285714,28.3,68.261605844,0.03228,1
636,28.3,68.279877546,0.02967,1
636.285714286,28.3,68.299931802,0.028,1
636.571428571,28.3,68.318560403,0.02851,1
636.857142857,28.3,68.337824829,0.01496,1
637.142857143,28.3,68.260373592,0.0199,1
637.428571429,28.3,68.337826846,0.01956,1
637.571428571,28.3,68.337826846,0.0192,1
637.714285714,28.3,68.280308546,0.03381,1
637.857142857,28.3,68.298538964,0.03574,1
638.142857143,28.3,68.261773938,0.04242,1
638.285714286,28.3,68.241643205,0.040533,1
638.428571429,28.3,68.260683585,0.035533,1
638.571428571,28.3,68.184003982,0.036793,1
638.714285714,28.3,68.183909989,0.040383,1
638.857142857,28.3,68.184872432,0.025213,1
639,28.3,68.166510188,0.023353,1
639.285714286,28.3,68.203875538,0.039523,1
639.428571429,28.3,68.184083439,0.04012,1
639.714285714,28.3,68.165043059,0.03961,1
639.714285714,28.3,68.165043059,0.03813,1
639.714285714,28.3,68.146906634,0.03592,1
639.714285714,28.3,68.165830661,0.03659,1
639.857142857,28.3,68.165830661,0.037,1
639.857142857,28.3,68.146695729,0.023,1
640,28.3,68.185716379,0.02322,1
640,28.3,68.18498185,0.02329,1
640,28.3,68.222492873,0.02379,1
640,28.3,68.240854868,0.02241,1
640,28.3,68.240214517,0.02202,1
639.714285714,28.3,68.258708338,0.020804,1
638,28.3,68.277111617,0.020304,1
636.285714286,28.3,68.258278571,0.020394,1
634.571428571,28.3,68.259314427,0.021524,1
633.142857143,28.3,68.221331675,0.022404,1
631.714285714,28.3,68.221500834,0.024534,1
630.285714286,28.3,68.260804816,0.024114,1
