mem,temp,acc,rot,class
625.285714286,29.2,69.515287563,0.346771385,1
627.142857143,29.2,69.589374527,0.365041072,1
628.571428571,29.2,69.395290182,0.376497836,1
628.428571429,29.2,69.753455756,0.404364862,1
628.857142857,29.2,69.728962334,0.450426948,1
628.857142857,29.2,69.693288133,0.458999271,1
629,29.2,69.320473909,0.33556212,1
629,29.2,69.269722451,0.343051403,1
629,29.2,69.361354763,0.514356437,1
629.428571429,29.2,69.604624078,0.66416739,1
629.428571429,29.2,69.534347998,0.646688417,1
629.142857143,29.2,69.962272957,0.979471877,1
629.142857143,29.2,70.029450638,1.066740694,1
629,29.2,70.253810702,1.485556302,1
628.857142857,29.2,70.099253978,1.581145676,1
628.857142857,29.2,69.964010887,1.345729363,1
628.428571429,29.2,69.875280725,1.122510846,1
628.571428571,29.2,69.772065772,1.114913241,1
628.714285714,29.2,69.391097684,0.735500286,1
628.714285714,29.2,69.337903332,0.645457907,1
628.857142857,29.2,69.158385429,0.835934111,1
628.857142857,29.2,69.593175054,0.868845264,1
628.714285714,29.2,69.929714075,0.889843855,1
628.571428571,29.2,69.88394226,0.962779882,1
628,29.2,71.695803093,1.220909985,1
628.571428571,29.2,71.716815379,1.284001599,1
629.285714286,29.2,71.862982648,2.1064986,1
629.857142857,29.2,71.706369151,2.374104371,1
630.714285714,29.2,71.571702945,2.498293119,1
628.571428571,29.2,71.149598508,2.503666405,1
630.142857143,29.2,71.229774535,2.49584494,1
632.285714286,29.2,69.546603855,2.269029002,1
633.571428571,29.2,69.444664582,2.226197887,1
635.142857143,29.2,69.222080014,1.402660144,1
636.857142857,29.2,69.388239743,0.520768364,1
638.571428571,29.2,69.301813923,0.255420141,1
643.142857143,29.2,69.387872432,0.243596039,1
644,29.2,69.31262661,0.199980462,1
644.714285714,29.2,69.132274784,0.362206495,1
645.142857143,29.2,69.273926745,0.45139487,1
645.428571429,29.2,69.223560119,0.46223844,1
645.714285714,29.2,69.38904745,0.437726781,1
646,29.2,69.438796616,0.468146475,1
646.428571429,29.2,69.259262993,0.4812064,1
