mem,temp,acc,rot,class
623.428571429,27,70.552641734,0.715551533,1
623.571428571,27,70.424281268,0.701186049,1
624.428571429,27,71.020906949,0.747175063,1
616.571428571,27,70.775595659,0.561145309,1
612,27,70.872148991,0.533176558,1
609.571428571,27,70.74905792,0.534956929,1
607,27,70.106734543,0.446545985,1
604.714285714,27,70.264207786,0.384437614,1
603.571428571,27,70.453924082,0.395472245,1
602.428571429,27,69.810342388,0.353706818,1
610.571428571,27,69.082990368,0.727671068,1
615.428571429,27,68.901852711,0.718729068,1
618.285714286,27,68.929330559,0.721640075,1
621.142857143,27.0571428571,69.247015856,0.661501568,1
623.857142857,27.1142857143,69.166350396,0.743797415,1
625.428571429,27.1714285714,68.815545493,0.888379639,1
626.714285714,27.2285714286,68.787690309,0.868550509,1
629.571428571,27.2857142857,69.406996767,0.487393719,1
632.714285714,27.3428571429,69.4764847,0.429403841,1
636.857142857,27.4,69.536926495,0.416942554,1
641.571428571,27.4,69.318658257,0.41954846,1
646.285714286,27.4,69.157896531,0.31065402,1
651,27.4,69.2693971,0.124805032,1
655.428571429,27.4,69.401793958,0.111719403,1
657.714285714,27.4,69.378634484,0.090649706,1
659.571428571,27.4,69.033546967,0.163078959,1
660.428571429,27.4,69.206169725,0.178520948,1
660.571428571,27.4,69.355344344,0.173999527,1
660.571428571,27.4,69.188450052,0.197422389,1
660.714285714,27.4,69.003337609,0.245360707,1
660.714285714,27.4,68.637498257,0.408907524,1
660.714285714,27.4,68.962301613,0.508056276,1
660.714285714,27.4,69.218869144,1.259625289,1
660.428571429,27.4,68.976634011,1.352104207,1
660,27.4,69.08835584,1.406523146,1
659.571428571,27.4,69.357476023,1.394248099,1
659.142857143,27.4,69.87563752,1.362513253,1
658.714285714,27.4,70.09063883,1.206945513,1
658.142857143,27.4,69.781286577,1.111809711,1
657.857142857,27.4,69.794604526,0.287685195,1
657.857142857,27.4,69.744657268,0.164588187,1
658.142857143,27.4,69.687369248,0.139682509,1
658.571428571,27.4,69.661736707,0.315232861,1
659,27.4,70.160499047,0.410697909,1
659.428571429,27.4,70.060670707,0.413294074,1
660,27.4,70.03039665,0.432572983,1
660.428571429,27.4,70.064291832,0.43536605,1
660.857142857,27.4,70.093631204,0.495780293,1
661.428571429,27.4,69.96062563,0.473795631,1
661.714285714,27.4,70.083950266,0.378621566,1
662,27.4,69.734171586,0.302334077,1
662.285714286,27.4,69.371287259,0.365064756,1
662.571428571,27.4,69.394261396,0.344876232,1
657.857142857,27.4,69.410291099,0.362534229,1
651,27.4,69.481889653,0.314460824,1
644,27.4,69.558035739,0.322161454,1
637.142857143,27.4,69.382848555,0.2850685,1
630.142857143,27.4,68.785066492,0.320311384,1
623.142857143,27.4,69.923186001,0.416316324,1
616.285714286,27.4,69.988676414,0.490226834,1
614.142857143,27.4,69.928533486,0.475199038,1
614.142857143,27.4,69.952552063,0.493526977,1
614.285714286,27.4,70.076011011,0.521969343,1
614.428571429,27.4,69.987622418,0.546718998,1
614.857142857,27.4,70.008266769,0.500545699,1
615.285714286,27.4,69.281132738,0.372069311,1
615.714285714,27.4,69.263223098,0.317633895,1
616.142857143,27.4,69.238752041,0.327867186,1
616.571428571,27.4,69.126713852,0.308121929,1
616.857142857,27.4,68.488120178,0.530636839,1
617.285714286,27.4,68.13841258,0.481085891,1
