mem,temp,acc,rot,class
588.857142857,30.3,68.867002729,0.751400444,1
594.285714286,30.3,69.184342991,0.642465688,1
599.714285714,30.3,69.395997102,0.436052281,1
605,30.3,69.550427877,0.322817203,1
610.428571429,30.3,69.669606289,0.142927992,1
610.428571429,30.3,69.699946987,0.17239213,1
610.142857143,30.3,69.729216001,0.23865517,1
610,30.3,69.632848575,0.345657182,1
609.857142857,30.3,69.483475534,0.348911242,1
610,30.3,69.275039947,0.61819087,1
611,30.3,69.195591796,0.760693259,1
612.428571429,30.3,69.018851603,0.862999915,1
615.285714286,30.3,69.158133148,0.865262485,1
618.571428571,30.3,69.015490121,0.88069302,1
622,30.3,68.773673292,0.849890812,1
625.571428571,30.3,68.465574351,1.011118331,1
629,30.3,68.650492803,0.941113198,1
631.571428571,30.3,68.686430318,0.910113155,1
633.714285714,30.3,68.736995267,0.839131095,1
634.714285714,30.3,68.923731417,0.858639491,1
631.857142857,30.3,69.045630403,0.775156533,1
631.714285714,30.3,69.496247846,0.712184722,1
631.285714286,30.3,69.839826268,0.556314074,1
631,30.3,69.898576467,0.359662771,1
630.714285714,30.3,69.935522033,0.263077824,1
629.571428571,30.3,70.109846007,0.485783757,1
628.428571429,30.3,70.136428347,0.48199441,1
630.571428571,30.3,70.208410477,0.487702716,1
630.714285714,30.3,69.967980982,0.523115498,1
631.142857143,30.3,70.039616722,0.528073149,1
628.142857143,30.3,71.103276112,0.854457123,1
628.714285714,30.3,71.189646387,0.847071129,1
630.142857143,30.3,70.707129935,0.957634936,1
631.142857143,30.3,70.570907465,0.937159275,1
632.142857143,30.3,70.592557506,0.970048383,1
632.285714286,30.3,70.65377392,0.917492622,1
632.285714286,30.3,70.99311275,1.105613459,1
635.428571429,30.3,69.863160169,0.925079344,1
635,30.3,69.939611169,0.918978368,1
634.428571429,30.3,70.225554582,0.578984722,1
634.285714286,30.3,70.065341722,0.673626197,1
634.857142857,30.3,70.203802249,1.003970653,1
636,30.3,69.548506373,1.741771211,1
637.142857143,30.3,68.774277553,1.840970785,1
638.571428571,30.3,68.669100005,2.11647876,1
640,30.3,67.902800936,2.695800532,1
641.142857143,30.3,67.847588899,2.9411909,1
642.428571429,30.3,67.950361789,3.019048676,1
629.142857143,30.3,67.728871597,2.705957465,1
619.285714286,30.3,68.619696834,1.992181347,1
610.714285714,30.3,69.191560754,1.7409141,1
602.428571429,30.3,69.441470173,1.487370632,1
594.285714286,30.3,70.056403825,0.91880821,1
586.285714286,30.3,69.909812143,0.673838933,1
578.142857143,30.3,69.744619818,0.47389073,1
584,30.3,69.804980295,0.406256044,1
585.714285714,30.3,69.619732572,0.381961089,1
586.285714286,30.3,69.483844762,0.345771867,1
586.428571429,30.3,69.304093508,0.17361883,1
586.285714286,30.3,69.496394505,0.157367473,1
586.285714286,30.3,69.850358743,0.114083036,1
586.285714286,30.3,69.916691544,0.10852427,1
586.428571429,30.3,70.026875309,0.117278586,1
586.571428571,30.3,70.044993299,0.108140797,1
586.571428571,30.3,69.989491028,0.09160671,1
586.571428571,30.3,70.193716032,0.093778439,1
586.428571429,30.3,70.0320744,0.083298027,1
586.142857143,30.3,69.869136175,0.119814507,1
585.857142857,30.3,69.934625079,0.124435884,1
585.571428571,30.3,69.921165039,0.128289014,1
585.285714286,30.3,70.018589542,0.1644591,1
585.571428571,30.3,70.247703933,0.25158937,1
585.714285714,30.3,70.223509663,0.280418332,1
