mem,temp,acc,rot,class
550,29.1,68.926152132,2.241495738,1
554.142857143,29.1,68.97432092,2.239804678,1
558.714285714,29.1,68.52622153,1.726635134,1
563.571428571,29.1,69.443287357,1.47097206,1
570.714285714,29.1,69.335223388,1.303346777,1
578.571428571,29.1,69.630438532,1.184705129,1
584.857142857,29.1,69.248907803,0.621499899,1
590.428571429,29.1,69.134930068,0.480218119,1
595.428571429,29.1,69.186785373,0.302901719,1
599.428571429,29.1,69.336657321,0.309516704,1
603.285714286,29.1,69.3563244,0.217168618,1
606,29.1,69.450562418,0.186469035,1
605.714285714,29.1,69.335886878,0.204501311,1
605.571428571,29.1,69.522188357,0.181025184,1
605.571428571,29.1,69.587830111,0.278313691,1
605.571428571,29.1,69.285851104,0.597400488,1
605.571428571,29.1,69.20053032,0.634450117,1
605.571428571,29.1,69.403084528,0.70059859,1
605.714285714,29.1,69.628995104,0.997421275,1
605.857142857,29.1,69.741065801,1.142656156,1
606,29.1,70.066120811,1.234392309,1
606.142857143,29.1,70.598281594,1.374242651,1
606.285714286,29.1,70.857671839,1.158339935,1
606.857142857,29.1,71.063637365,1.078731287,1
607.428571429,29.1,70.802319782,1.016845493,1
608,29.1,71.776803112,2.181852427,1
608.571428571,29.1,71.594780394,2.062719855,1
609.285714286,29.1,71.115387216,1.986465506,1
609.571428571,29.1,70.235475363,1.810059574,1
609.857142857,29.1,69.809318513,1.750430003,1
609.571428571,29.1,69.56349368,1.759329131,1
609.428571429,29.1,69.467863761,1.755398094,1
609.285714286,29.1,68.397168941,0.32197562,1
609.142857143,29.1,68.358205231,0.357304106,1
609,29.1,68.422299929,0.366021063,1
609.142857143,29.1,68.833238821,0.519772829,1
609.285714286,29.1,69.498166456,0.560656854,1
609.428571429,29.1,69.614290281,0.547098661,1
609.571428571,29.1,69.711639693,0.563318721,1
605.285714286,29.1,69.373808541,0.557780383,1
602.714285714,29.1,69.481313041,0.5547494,1
600.714285714,29.1,70.197337241,0.690884368,1
598.714285714,29.1,70.079453855,0.671166035,1
596.857142857,29.1,69.316141111,0.947927267,1
594.714285714,29.1,69.495495439,0.984026321,1
592.571428571,29.1,69.496600765,1.00151171,1
594.857142857,29.1,69.674277429,0.992600169,1
595.428571429,29.1,69.456917203,1.567879014,1
595.428571429,29.1,68.286821527,1.450673131,1
595.714285714,29.1,68.319773933,1.278188516,1
595.857142857,29.1,70.477632237,1.279335128,1
596.428571429,29.1,70.983384197,1.395965127,1
596.857142857,29.1,70.926812723,1.412086839,1
597.428571429,29.1,70.912789642,1.445695212,1
597.857142857,29.1,71.039123478,0.855061914,1
598.285714286,29.1,71.153726716,0.837058426,1
598.285714286,29.1,71.398915047,0.889721668,1
598.285714286,29.1,69.782907727,0.553421849,1
598.428571429,29.1,69.07598906,0.397696968,1
598.857142857,29.1,69.088408311,0.371455921,1
600.285714286,29.1,69.029887078,0.33074108,1
601.857142857,29.1,69.243447528,0.310271087,1
603.285714286,29.1,69.541639083,0.312727284,1
604.714285714,29.1,69.271155467,0.247508918,1
606.285714286,29.1,69.353125387,0.386632617,1
607.714285714,29.1,69.497220104,0.717881464,1
608.571428571,29.1,69.489471016,0.745511034,1
611.571428571,29.1,69.668271048,0.796728465,1
614.571428571,29.1,69.507483501,0.880346919,1
617.714285714,29.1,69.407886276,0.920471393,1
621,29.1,69.300051593,0.993109926,1
