mem,temp,acc,rot,class
598.571428571,33.8,68.517082399,0.012153,1
600,33.8,68.498719265,0.012383,1
602.571428571,33.8,68.517866526,0.012445,1
605.285714286,33.8,68.50036851,0.014305,1
615.714285714,33.8,68.481217552,0.01282,1
621.857142857,33.8,68.462065016,0.012104,1
626.857142857,33.8,68.460432514,0.010544,1
632.285714286,33.8,68.461239737,0.011514,1
637.571428571,33.8,68.499515984,0.010367,1
641.714285714,33.8,68.462061798,0.010326,1
644.714285714,33.8,68.480348283,0.008236,1
646.571428571,33.8,68.499480525,0.010161,1
648.571428571,33.8,68.51941999,0.011217,1
649.571428571,33.8,68.557982941,0.012597,1
649.428571429,33.8,68.577414761,0.012527,1
649.428571429,33.8,68.557894773,0.014194,1
649.714285714,33.8,68.576651032,0.01743,1
649.571428571,33.8,68.614930571,0.01743,1
649.428571429,33.8,68.614930571,0.01584,1
649.285714286,33.8,68.595817082,0.014784,1
648.857142857,33.8,68.595536745,0.014114,1
648.714285714,33.8,68.595405703,0.046684,1
649,33.8,68.613280875,0.051174,1
649.142857143,33.8,68.631978802,0.047917,1
650.285714286,33.8,68.612850221,0.047937,1
650.857142857,33.8,68.612868937,0.054767,1
651.571428571,33.8,68.631982426,0.058543,1
652.428571429,33.8,68.594488281,0.058233,1
653.142857143,33.8,68.594319745,0.028203,1
653.285714286,33.8,68.576051448,0.023833,1
653.428571429,33.8,68.556960396,0.02689,1
653,33.8,68.557784064,0.02684,1
653.142857143,33.8,68.538633106,0.019695,1
653.142857143,33.8,68.518693641,0.017265,1
653.142857143,33.8,68.498771454,0.021035,1
653.285714286,33.8,68.517937431,0.017995,1
653.428571429,33.8,68.519584628,0.017145,1
653.428571429,33.8,68.501221494,0.014855,1
653.714285714,33.8,68.480458399,0.01384,1
653.857142857,33.8,68.499590641,0.014155,1
654,33.8,68.46213409,0.047025,1
654.142857143,33.8,68.501188519,0.045125,1
654.285714286,33.8,68.462909053,0.047265,1
654.428571429,33.8,68.480334228,0.046349,1
654.571428571,33.8,68.499464821,0.046729,1
654.714285714,33.8,68.50025329,0.046729,1
655,33.8,68.501095674,0.047259,1
655.428571429,33.8,68.538552225,0.013359,1
655.571428571,33.8,68.557718202,0.012339,1
655.714285714,33.8,68.557774521,0.009453,1
655.714285714,33.8,68.53864594,0.011799,1
655.714285714,33.8,68.53864594,0.012489,1
655.571428571,33.8,68.558639281,0.022064,1
655.571428571,33.8,68.558639281,0.022304,1
655.285714286,33.8,68.559446504,0.022214,1
655.142857143,33.8,68.520341062,0.020758,1
654.714285714,33.8,68.540240616,0.023174,1
654.428571429,33.8,68.540240616,0.022064,1
654.142857143,33.8,68.501979505,0.022194,1
653.857142857,33.8,68.501979505,0.013644,1
653.428571429,33.8,68.501979505,0.013804,1
653.142857143,33.8,68.521111747,0.013834,1
653.142857143,33.8,68.560217189,0.02112,1
653.285714286,33.8,68.578522102,0.02258,1
653.428571429,33.8,68.578503386,0.02289,1
653.571428571,33.8,68.635910151,0.02126,1
654,33.8,68.65503709,0.02234,1
654.428571429,33.8,68.673360683,0.02425,1
654.857142857,33.8,68.673379399,0.024134,1
655.142857143,33.8,68.672575325,0.018164,1
655.571428571,33.8,68.653446744,0.015024,1
655.857142857,33.8,68.672612721,0.013794,1
656.285714286,33.8,68.690101849,0.013349,1
656.285714286,33.8,68.690101849,0.012999,1
656.285714286,33.8,68.727546045,0.012159,1
652,33.8,68.747534045,0.012755,1
646,33.8,68.709251431,0.013195,1
640.285714286,33.8,68.70930764,0.013775,1
634.857142857,33.8,68.651896039,0.014635,1
630,33.8,68.521939308,0.01589,1
618.571428571,33.8,68.462896841,0.01541,1
607.714285714,33.8,67.511695562,0.02467,1
603.571428571,33.8,67.472556604,0.02519,1
600.142857143,33.8,67.434270904,0.02689,1
598.714285714,33.8,67.396777252,0.02689,1
598.142857143,33.8,67.395968447,0.02629,1
599,33.8,67.411923343,0.03384,1
607.857142857,33.8,67.393581756,0.03631,1
616.571428571,33.8,68.230795673,0.02531,1
622.714285714,33.8,68.231639706,0.02618,1
630,33.8,68.289846117,0.02447,1
629.857142857,33.8,68.308151355,0.0245,1
629.428571429,33.8,68.328917575,0.02572,1
627.571428571,33.8,68.368023517,0.01855,1
624.428571429,33.8,68.425419533,0.01565,1
