mem,temp,acc,rot,class
602.285714286,29.5,68.342835642,0.01668,1
602.142857143,29.5,68.41932418,0.015008,1
601.857142857,29.5,68.418386849,0.016758,1
602,29.5,68.419417937,0.018688,1
602,29.5,68.438538325,0.019418,1
602,29.5,68.439571427,0.018808,1
602,29.5,68.42030029,0.020778,1
602,29.5,68.459599845,0.021348,1
602,29.5,68.402384169,0.02392,1
601.857142857,29.5,68.211037105,0.03865,1
603,29.5,68.191972391,0.03693,1
604.142857143,29.5,68.248267571,0.03689,1
605.142857143,29.5,68.208973769,0.0369,1
606.142857143,29.5,68.208973769,0.03524,1
607.142857143,29.5,68.190883851,0.03556,1
608.142857143,29.5,68.190883851,0.033391,1
609.285714286,29.5,68.248192241,0.063391,1
609.142857143,29.5,68.247159139,0.063181,1
608.571428571,29.5,68.170708443,0.063711,1
608.142857143,29.5,68.189940847,0.064031,1
607.714285714,29.5,68.169841728,0.065181,1
607.285714286,29.5,68.249342069,0.153321,1
607,29.5,68.249248135,0.15642,1
606.714285714,29.5,68.345926245,0.11071,1
606.428571429,29.5,68.344930598,0.10994,1
606.571428571,29.5,68.363977829,0.10739,1
606.571428571,29.5,68.364918839,0.10634,1
606.285714286,29.5,68.404139069,0.10488,1
606.142857143,29.5,68.342728646,0.0168,1
605.857142857,29.5,68.341732999,0.01492,1
605.571428571,29.5,68.397131176,0.01407,1
605.285714286,29.5,68.378929078,0.01727,1
605.142857143,29.5,68.399102077,0.01983,1
605.285714286,29.5,68.457905222,0.15771,1
605.714285714,29.5,68.438934431,0.17262,1
606,29.5,68.419811411,0.170399,1
606.285714286,29.5,68.382546358,0.170309,1
606.571428571,29.5,69.432208367,0.343269,1
607.142857143,29.5,69.433318826,0.341529,1
606.714285714,29.5,69.394042082,0.340739,1
606.285714286,29.5,69.355429871,0.204609,1
606.285714286,29.5,69.354302846,0.190979,1
606.285714286,29.5,69.315042582,0.19225,1
606.285714286,29.5,69.35324688,0.19335,1
605.714285714,29.5,68.284403509,0.02152,1
604.714285714,29.5,68.301419957,0.02096,1
604.571428571,29.5,68.31954683,0.01993,1
604.714285714,29.5,68.318401108,0.01928,1
604.285714286,29.5,68.301386469,0.02008,1
604,29.5,69.570496886,0.28981,1
603.571428571,29.5,69.55137436,0.29028,1
603.857142857,29.5,69.552424358,0.28995,1
605.142857143,29.5,69.534316268,0.29024,1
606.571428571,29.5,69.555466139,0.29262,1
607.285714286,29.5,69.536420927,0.29599,1
609.428571429,29.5,69.554412271,0.29548,1
610.142857143,29.5,68.324486935,0.02638,1
611,29.5,68.343665863,0.02731,1
612.428571429,29.5,68.288450828,0.07957,1
612.571428571,29.5,68.289467147,0.0822,1
612.428571429,29.5,68.269312929,0.08134,1
612.571428571,29.5,68.268277801,0.07614,1
611.428571429,29.5,68.267244694,0.07668,1
611.714285714,29.5,68.248140949,0.07844,1
612,29.5,68.228943204,0.07521,1
610.285714286,29.5,68.245912805,0.0215,1
609.142857143,29.5,68.244896486,0.01737,1
608.428571429,29.5,68.206692188,0.01585,1
607.571428571,29.5,68.073798606,0.07836,1
607,29.5,68.245108811,0.24086,1
606.285714286,29.5,68.264287739,0.23841,1
605.571428571,29.5,68.282583781,0.25212,1
606,29.5,68.301706195,0.25212,1
606.142857143,29.5,68.282624423,0.25345,1
606,29.5,68.299728952,0.25864,1
606.142857143,29.5,68.451744948,0.19701,1
606,29.5,68.301713702,0.03361,1
606.285714286,29.5,68.3016573,0.03407,1
606.571428571,29.5,68.303535708,0.019961,1
608,29.5,68.303479306,0.021421,1
608.571428571,29.5,68.32365272,0.020831,1
609.285714286,29.5,68.344752489,0.014511,1
609.714285714,29.5,68.344677306,0.013851,1
610.571428571,29.5,68.323454749,0.012441,1
611.142857143,29.5,68.323454749,0.011241,1
611.857142857,29.5,68.30335563,0.011124,1
611,29.5,68.285324746,0.010714,1
611.142857143,29.5,68.284289618,0.009974,1
611.142857143,29.5,68.264150666,0.011894,1
611.285714286,29.5,68.247154709,0.012784,1
611,29.5,68.247154709,0.013754,1
610.571428571,29.5,66.898692373,0.065084,1
610.285714286,29.5,66.897694772,0.06597,1
611,29.5,66.914786411,0.064404,1
611.714285714,29.5,66.953031845,0.063598,1
612.285714286,29.5,66.954104785,0.062838,1
612.857142857,29.5,66.990242653,0.062678,1
612.857142857,29.5,66.991219358,0.061908,1
612.714285714,29.5,68.339738096,0.011148,1
612.428571429,29.5,68.360834816,0.011428,1
611.714285714,29.5,68.380953483,0.013014,1
611,29.5,68.400076609,0.01524,1
610.428571429,29.5,68.438265751,0.01447,1
609.857142857,29.5,68.438322043,0.0136,1
609.714285714,29.5,68.41816641,0.01414,1
609.857142857,29.5,68.41816641,0.01329,1
609.857142857,29.5,68.41816641,0.01294,1
609.857142857,29.5,68.397991335,0.01336,1
609.857142857,29.5,68.359688787,0.01202,1
610.428571429,29.5,68.340622059,0.01163,1
611.714285714,29.5,68.321442637,0.01336,1
613.285714286,29.5,68.340621565,0.01291,1
615.571428571,29.5285714286,68.340621565,0.012304,1
617.857142857,29.5571428571,68.340621565,0.012284,1
620.285714286,29.5857142857,68.340621565,0.011494,1
622.571428571,29.6142857143,68.340677967,0.011554,1
624.142857143,29.6428571429,68.340621565,0.013584,1
624.857142857,29.6714285714,68.320557952,0.026184,1
626,29.7,68.33962468,0.025578,1
626.428571429,29.7,68.358691408,0.026104,1
626.714285714,29.7,68.358672629,0.026164,1
627,29.7,68.378791412,0.026024,1
627.571428571,29.7,68.37873501,0.025368,1
628.428571429,29.7,68.359593667,0.024548,1
629.428571429,29.7,68.380690387,0.010788,1
629.857142857,29.7,68.360571604,0.012574,1
632.285714286,29.7,68.341429693,0.012934,1
632,29.7,68.322309158,0.013294,1
628.714285714,29.7,68.265962277,0.035844,1
628.714285714,29.7,68.226682928,0.035844,1
630.285714286,29.7,69.485918126,0.213634,1
633.714285714,29.7,69.502995697,0.226594,1
637.857142857,29.7,69.503972569,0.224934,1
640,29.7,69.466824218,0.226334,1
644.714285714,29.7,69.464866812,0.225634,1
652.285714286,29.7,69.502071782,0.202884,1
656.285714286,29.7,69.542365459,0.20349,1
658.571428571,29.7,68.284184213,0.02518,1
659,29.7,68.227812613,0.01211,1
658.714285714,29.7,68.208690051,0.01315,1
658.285714286,29.7,68.24689029,0.01176,1
658.285714286,29.7,68.266953903,0.01303,1
658.285714286,29.7,68.267987012,0.011864,1
658.571428571,29.7,68.248885293,0.012054,1
658.857142857,29.7,68.287126902,0.011754,1
659.142857143,29.7,68.326402152,0.010408,1
659.428571429,29.7,68.364722917,0.009898,1
659.714285714,29.7,68.326466059,0.011198,1
659.714285714,29.7,68.346601534,0.010788,1
659.714285714,29.7,68.345643608,0.011614,1
659.714285714,29.7,68.383866474,0.012154,1
659.714285714,29.7,68.363712256,0.013734,1
659.714285714,29.7,68.421109683,0.01611,1
659.857142857,29.7,68.383824054,0.0164,1
659.857142857,29.7,68.440227227,0.01645,1
660,29.7,68.439196138,0.01635,1
660.142857143,29.7,68.439139736,0.01673,1
660.285714286,29.7,68.438108647,0.01771,1
656.142857143,29.7,68.457231777,0.01701,1
651.857142857,29.7,68.417943152,0.01632,1
650.857142857,29.7,68.415910407,0.01734,1
640.285714286,29.7,68.397745313,0.01596,1
629.857142857,29.7,68.398795145,0.01695,1
619.571428571,29.7,67.831687229,0.20816,1
609.428571429,29.7,67.831705973,0.20679,1
603.714285714,29.7,67.813597171,0.21932,1
