mem,temp,acc,rot,class
581,29,68.707308426,0.4551,1
588.714285714,29,68.901974198,0.3389,1
596.857142857,29,69.147089762,0.252,1
603.857142857,29,68.919123227,0.3775,1
607.285714286,29,68.785026688,0.8568,1
609.285714286,29,68.675982082,0.89,1
610.714285714,29,68.983075594,0.9184,1
611.428571429,29,68.223740679,1.0066,1
609.571428571,29,68.025907532,1.0488,1
609.142857143,29,68.147953367,0.9956,1
608.857142857,29,68.255961543,0.8218,1
608.571428571,29,68.309772868,0.30545,1
608.857142857,29,68.409626503,0.25745,1
608.428571429,29,68.039292517,0.26345,1
608.285714286,29,69.063822166,0.34245,1
611.285714286,29,69.34654239,0.35125,1
613,29,69.274685047,0.41935,1
614.714285714,29,69.123045676,0.44685,1
616.571428571,29,69.136129154,0.454,1
618.285714286,29,69.101031432,0.47,1
622.285714286,29,69.139533269,0.4291,1
626.285714286,29,68.98040594,0.2697,1
630.142857143,29,68.972025267,0.2322,1
633.857142857,29,68.978811429,0.1719,1
637.285714286,29,69.07726745,0.1552,1
640.428571429,29,69.263493099,0.2135,1
642.285714286,29,69.3899571,0.2111,1
642.428571429,29,69.406810158,0.226,1
642.285714286,29,69.308181116,0.2157,1
642.142857143,29,69.281481695,0.1955,1
642,29,69.291529136,0.1794,1
642.142857143,29,69.409841849,0.15808,1
642.285714286,29,69.171868331,0.14408,1
642.285714286,29,69.120617151,0.15158,1
642.285714286,29,69.272985332,0.20158,1
642.285714286,29,69.382128569,0.24518,1
642.428571429,29,69.393183336,0.26778,1
642.571428571,29,69.376931062,0.33048,1
642.571428571,29,69.326490856,0.3938,1
642.571428571,29,69.528611374,0.3845,1
642.571428571,29,69.542487303,0.4069,1
642.571428571,29,69.592445583,0.4021,1
642.571428571,29,69.361855272,0.3956,1
642.428571429,29,69.339323438,0.4067,1
642.142857143,29,69.372891633,0.3787,1
641.857142857,29,70.268194555,0.4387,1
641.571428571,29,70.203266069,0.4441,1
641.285714286,29,70.421285745,0.576,1
641.285714286,29,70.256113914,0.5315,1
641.428571429,29,70.322823715,0.5037,1
642.571428571,29,70.371990924,0.525,1
644.142857143,29,70.401903045,0.5349,1
645.714285714,29,69.410117471,0.4767,1
647.285714286,29,69.375086833,0.496,1
648.857142857,29,68.991513678,0.3609,1
650.142857143,29,68.896982583,0.3564,1
651.571428571,29,69.041987111,0.3475,1
651.857142857,29,68.968792115,0.2934,1
651.714285714,29,68.937325872,0.2505,1
651.857142857,29,68.98828153,0.1898,1
652.571428571,29,68.872965692,0.1305,1
658.571428571,29,69.080069796,0.1071,1
660,29,69.14109831,0.1018,1
661.428571429,29,69.096416583,0.1281,1
663,29,69.118714967,0.12566,1
665.285714286,29,69.177338682,0.17396,1
667.571428571,29,68.97891758,0.33686,1
669.714285714,29,69.046385916,0.38006,1
666.857142857,29,68.601345146,0.41946,1
668.571428571,29,68.552986071,0.41185,1
672.285714286,29,68.650021654,0.51385,1
674.428571429,29,68.881112365,0.74929,1
676.142857143,29,68.844629899,0.77599,1
678,29,69.144992785,0.65589,1
679.571428571,29,69.222342186,0.65759,1
681,29,69.677494941,0.60159,1
681.142857143,29,69.841481527,0.6033,1
679.142857143,29,69.785202574,0.4761,1
678.714285714,29,69.559388319,0.2453,1
678.142857143,29,68.922638404,0.667,1
677.142857143,29,67.918669795,0.8581,1
676.142857143,29,67.932123866,0.938,1
674.714285714,29,68.055512482,0.9809,1
674.571428571,29,68.117223103,1.0178,1
