mem,temp,acc,rot,class
572.285714286,29.2571428571,70.879130787,1.066074854,1
566.142857143,29.5142857143,71.034660074,1.073904917,1
566.428571429,29.7714285714,71.318031724,1.413433949,1
566.285714286,30.0285714286,71.982752929,1.497601891,1
566.285714286,30.2857142857,70.607624177,1.396619621,1
566.285714286,30.5428571429,70.815630068,1.351121039,1
566.285714286,30.8,70.573595188,1.040107338,1
566.142857143,30.8,70.609167056,0.692446512,1
566,30.8,70.275684352,0.75002448,1
565.857142857,30.8,69.745359622,0.500880772,1
566,30.8,69.481909182,0.579761899,1
566,30.8,70.018030454,0.818934699,1
567.142857143,30.8,70.069507707,0.841418204,1
563.285714286,30.8,69.906358133,0.832845647,1
560.142857143,30.8,69.384728113,1.148743023,1
558,30.8,69.585523965,1.101656061,1
556.285714286,30.8,69.274962841,0.939539977,1
554,30.8,69.086949028,0.729142317,1
551.571428571,30.8,68.67827073,0.478016864,1
549.142857143,30.8,68.646136886,0.489278101,1
553.142857143,30.8,68.696552138,0.489421988,1
557,30.8,69.065818427,0.173093432,1
561,30.8,69.066280569,0.162345653,1
567,30.8,69.288416754,0.112855599,1
573.571428571,30.8,69.476084827,0.113475815,1
580.428571429,30.8,69.545369755,0.117170607,1
586,30.8,69.529138607,0.083320084,1
590.142857143,30.8,69.475808736,0.083240393,1
593.857142857,30.8,69.985080055,0.148792758,1
596.285714286,30.8,70.085435779,0.154805089,1
596.285714286,30.8,70.076749309,0.153554167,1
596.285714286,30.8,70.032195219,0.142561891,1
596.142857143,30.8,69.93052541,0.135963997,1
596.142857143,30.8,69.984831538,0.146153877,1
596.142857143,30.8,70.073689581,0.136763708,1
596,30.8,69.670282531,0.065240164,1
596,30.8,69.636748224,0.048135162,1
596,30.8,69.66612632,0.054423047,1
596,30.8,69.614693918,0.057719867,1
596,30.8,69.568444814,0.19244679,1
596,30.8,69.354466536,0.294861273,1
596,30.8,69.328229828,0.352894356,1
596.142857143,30.8,69.246082941,0.36472217,1
596.285714286,30.8,69.389166635,0.428307955,1
596.428571429,30.8,69.300050935,0.487607326,1
