mem,temp,acc,rot,class
649.285714286,29.1,70.244478253,1.2167159,1
650.714285714,29.1,70.732682463,0.793317782,1
652.142857143,29.1,70.831463288,1.069516746,1
653.857142857,29.1,70.219317593,1.044295854,1
650.142857143,29.1,70.505472243,1.811588985,1
649.714285714,29.1,69.913694747,1.958755464,1
652,29.1,69.872920585,2.044660571,1
654.285714286,29.1,69.343699383,2.17123309,1
656.285714286,29.1,69.550652683,2.13768737,1
658,29.1,69.402619291,2.319583329,1
659.142857143,29.1,70.049391336,2.555308803,1
665.714285714,29.1,69.922838416,2.435147396,1
669,29.1,70.398874722,2.258819338,1
669.142857143,29.1,70.206932341,2.328198366,1
668.857142857,29.1,69.178479119,3.77440222,1
668.571428571,29.1,68.901118668,4.184605558,1
668.714285714,29.1,68.816513952,3.812666184,1
669,29.1,68.311293395,3.48718044,1
669.142857143,29.1,68.152690445,2.847688914,1
669.428571429,29.1,67.740824115,2.937735515,1
669.571428571,29.1,67.862329699,2.740439239,1
669.714285714,29.1,68.869792751,1.099831633,1
670.142857143,29.1,68.865487358,0.895400024,1
671.428571429,29.1,68.973005288,0.886719008,1
673.142857143,29.1,69.038881497,0.886485261,1
675.714285714,29.1,68.741613871,0.80476782,1
679.285714286,29.1,69.242426141,0.821828525,1
676,29.1,69.335190773,0.844408158,1
672.142857143,29.1,69.523833255,0.85041966,1
669,29.1,69.772427829,0.613186341,1
664,29.1,69.757635249,0.469515674,1
658.571428571,29.1,69.780681214,0.40707022,1
652.285714286,29.1,70.27341139,0.480695899,1
644.857142857,29.1,69.994446677,0.399618365,1
644.285714286,29.1,69.936691256,0.363665947,1
644.142857143,29.1,69.701773528,0.437602207,1
643,29.1,69.502288366,0.366412289,1
642.857142857,29.1,69.477646308,0.403460411,1
643,29.1,69.325389556,0.431272747,1
643.285714286,29.1,68.887572046,0.331916053,1
643.571428571,29.1,68.783724027,0.355267187,1
643.714285714,29.1,68.428619769,0.390274523,1
644.285714286,29.1,68.302385671,0.375240945,1
644.714285714,29.1,68.449830983,0.761741348,1
645.142857143,29.1,68.457890058,0.894447208,1
645.428571429,29.1,68.541496212,0.877878012,1
645.714285714,29.1,68.664432606,1.03215018,1
646,29.1,68.999251758,1.0591532,1
646.428571429,29.1,69.348738939,1.086245466,1
646.571428571,29.3285714286,69.545214817,1.041246224,1
646.857142857,29.5571428571,69.236286082,0.777719533,1
647.142857143,29.7857142857,69.459655279,0.635645068,1
647.285714286,30.0142857143,69.72276278,0.900458355,1
647.428571429,30.2428571429,69.854014186,1.225758918,1
647.571428571,30.4714285714,69.551634881,1.225569306,1
647.714285714,30.7,69.579572511,1.17013774,1
648,30.7,69.766772359,1.187415676,1
648.285714286,30.7,69.907775539,1.189970775,1
648.571428571,30.7,69.632381197,1.196301973,1
648.857142857,30.7,69.347878235,0.999684362,1
649.142857143,30.7,69.075819723,0.593749577,1
649.285714286,30.7,69.315223418,0.555114672,1
649.571428571,30.7,69.190212412,0.61703504,1
649.571428571,30.7,69.346285682,0.968951689,1
649.714285714,30.7,69.473856766,0.861334696,1
649.714285714,30.7,69.774226458,0.838700447,1
649.714285714,30.7,69.767732502,0.773447161,1
649.857142857,30.7,69.835671134,0.704376005,1
649.714285714,30.7,69.325212577,0.745257458,1
647.857142857,30.7,69.462226892,0.646988208,1
646,30.7,69.086894734,0.255324069,1
644,30.7,68.846910273,0.247092882,1
642,30.7,68.834924503,0.465047278,1
639.714285714,30.7,68.902655495,0.451744653,1
637.285714286,30.7,69.340908725,0.470978737,1
635.285714286,30.7,69.674223104,0.404601846,1
634.857142857,30.7,69.372222972,0.596336056,1
634.285714286,30.7,69.129562572,0.890750435,1
634,30.7,69.32754085,0.894323368,1
634,30.7,69.3384307,1.103495473,1
634.285714286,30.7,69.218886846,1.634403131,1
634.714285714,30.7,69.373362376,2.506047508,1
635.285714286,30.7,69.209603004,4.215946307,1
637,30.7,68.968039958,4.223818395,1
637.857142857,30.7,69.356109,4.143293313,1
638.285714286,30.7,69.266071833,4.390976234,1
638.571428571,30.7,69.359700713,4.178479776,1
640.428571429,30.7,68.873220736,3.794126429,1
642.571428571,30.7,67.963968763,4.809794806,1
644.857142857,30.7,69.182179513,3.991399947,1
646.142857143,30.7,69.246487251,3.8493828,1
648.857142857,30.7,69.564132547,3.656043313,1
651.714285714,30.7,68.992103877,3.510295537,1
654.428571429,30.7,68.705538259,3.464726717,1
655.571428571,30.7,69.000134917,3.647424812,1
656.428571429,30.7,69.63142511,1.931625596,1
656.428571429,30.7,67.433401505,1.626947951,1
656.714285714,30.7,68.141988787,1.828720653,1
656.857142857,30.7,67.954249947,2.06450887,1
657,30.7,68.573049893,2.20262383,1
656.857142857,30.7,67.355848381,2.239052009,1
656.714285714,30.7,66.950327705,2.079720901,1
656.428571429,30.7,66.861015635,2.473354351,1
656.714285714,30.7,68.017120749,2.177747964,1
657,30.7,67.746440431,2.514200241,1
657.285714286,30.8,67.354643226,2.357579738,1
657.714285714,30.9,66.964631327,2.200437286,1
658.428571429,31,69.140642877,2.107559543,1
659.142857143,31.1,69.927541889,2.579902728,1
659.857142857,31.2,69.340006595,2.14601023,1
654.285714286,31.3,69.676720396,1.874232333,1
650.857142857,31.4,69.20982669,1.852506472,1
649.142857143,31.4,69.326034639,1.777530211,1
647.428571429,31.4,69.654660682,1.748210234,1
645.714285714,31.4,68.633841269,1.646818024,1
642.571428571,31.4,68.634214252,1.027317423,1
639.714285714,31.4,68.957536602,0.965355747,1
643.142857143,31.4,68.601307947,1.691211224,1
644,31.4,68.979663272,1.43797181,1
643,31.4,68.934643711,1.503053658,1
642,31.4,68.947224905,1.49324313,1
641,31.4,69.013555721,1.488680176,1
641.428571429,31.4,68.835067556,1.456072972,1
641.571428571,31.4,68.757619293,1.35901752,1
641.714285714,31.4,68.663582602,0.563477977,1
642.142857143,31.4,68.667892119,0.242849579,1
642.571428571,31.4,68.66586754,0.115536476,1
643.285714286,31.4,68.557639015,0.044694299,1
644.428571429,31.4,68.453741224,0.015959578,1
645.857142857,31.4,68.432445058,0.015529852,1
647.571428571,31.4,68.375145003,0.016140812,1
649.571428571,31.4,68.376251714,0.014647051,1
652.285714286,31.4,68.335610247,0.012620868,1
655.142857143,31.4,68.334541792,0.010928442,1
658.142857143,31.4,68.372680559,0.011522402,1
661,31.4,68.355649948,0.009988869,1
663.714285714,31.4,68.337545706,0.009494046,1
666.285714286,31.4,68.337489205,0.008834643,1
668.571428571,31.4,68.317263585,0.009746533,1
669.857142857,31.4,68.337454519,0.010512267,1
671,31.4,68.318427442,0.010909645,1
671.714285714,31.4,68.298295736,0.009294083,1
672.285714286,31.4,68.297128182,0.010706781,1
672.714285714,31.4,68.354484738,0.009961329,1
672.857142857,31.4,68.376007723,0.01160392,1
673.428571429,31.4,68.377116601,0.014432311,1
674,31.4,68.39623551,0.014859572,1
674.571428571,31.4,68.436648161,0.015847134,1
675,31.4,68.456779867,0.017092625,1
675.285714286,31.4,68.495167294,0.015973727,1
675.571428571,31.4,68.456985526,0.018219109,1
676,31.4,68.471656701,0.017194226,1
676.285714286,31.4,68.490773443,0.016463808,1
676.714285714,31.4,68.490998381,0.017387208,1
677.142857143,31.4,68.473024871,0.016925485,1
677.571428571,31.4,68.452799251,0.016618426,1
678.142857143,31.4,68.452705521,0.017876974,1
678.714285714,31.4,68.47302486,0.017855852,1
679.142857143,31.4,68.456005488,0.01805437,1
679.428571429,31.4,68.417772634,0.017173416,1
679.571428571,31.4,68.435600355,0.015094473,1
679.428571429,31.4,68.433256746,0.013955298,1
679.285714286,31.4,68.452469385,0.01469127,1
679,31.4,68.489658248,0.013138922,1
678.714285714,31.4,68.508774937,0.010914662,1
678.571428571,31.4,68.548210965,0.011041112,1
678.285714286,31.4,68.566218199,0.01047558,1
678,31.4,68.567378117,0.011631123,1
678,31.4,68.548353122,0.011154736,1
677.857142857,31.4,68.547190937,0.009444395,1
677.714285714,31.4,68.490883165,0.009481847,1
677.571428571,31.4,68.470566046,0.011656774,1
677.285714286,31.4,68.430059472,0.011323711,1
677,31.4,68.411035283,0.011375511,1
676.714285714,31.4,68.391822706,0.012117656,1
676.428571429,31.4,68.410941431,0.01447005,1
676.428571429,31.4,68.391820431,0.014505987,1
676.428571429,31.4,68.392929309,0.01406827,1
676.428571429,31.4,68.411075525,0.011966732,1
676.571428571,31.4,68.413254949,0.012029182,1
676.857142857,31.4,68.432373052,0.011505367,1
677,31.4,68.394135856,0.009643616,1
677.285714286,31.4,68.413161155,0.008998249,1
677.428571429,31.4,68.376073559,0.010139772,1
677.571428571,31.4,68.39408359,0.012139098,1
677.714285714,31.4,68.375937374,0.01299165,1
677.857142857,31.4,68.432200561,0.013862254,1
677.857142857,31.4,68.434454844,0.013386665,1
678,31.4,68.396429875,0.014852269,1
678,31.4,68.377535784,0.014687909,1
678,31.4,68.41578784,0.015757934,1
678,31.4,68.396668931,0.016137907,1
678,31.2857142857,68.358431735,0.014900035,1
678,31.1714285714,68.264014755,0.013695335,1
