mem,temp,acc,rot,class
582.285714286,25.2,68.042957312,0.070867292,1
587.142857143,25.2,68.023682586,0.069095921,1
591.714285714,25.2,68.00361029,0.041564788,1
595.428571429,25.2,68.041862333,0.040529176,1
599.142857143,25.2,67.888874984,0.0120241,1
602.285714286,25.2,67.889026225,0.011462442,1
601.857142857,25.2,67.928184338,0.009936134,1
600.714285714,25.2,67.928184338,0.009115837,1
599.714285714,25.2,67.908244702,0.011339501,1
599,25.2,67.966581215,0.010216725,1
598.714285714,25.2142857143,67.966581215,0.011972594,1
599.142857143,25.2285714286,68.023147067,0.015535945,1
599.714285714,25.2428571429,68.041156902,0.018040307,1
600.428571429,25.2571428571,68.040194196,0.019679474,1
601.142857143,25.2714285714,68.041158794,0.018408042,1
600,25.2857142857,68.080278843,0.016879672,1
601.142857143,25.3,68.041068916,0.018152481,1
603.285714286,25.3,68.041068916,0.01788276,1
605.714285714,25.3,68.023661177,0.015516557,1
608.142857143,25.3,68.004592245,0.031448254,1
610.857142857,25.3,67.985523313,0.031030385,1
613.857142857,25.3,67.985523313,0.040749716,1
618.571428571,25.3,67.985523313,0.040523903,1
621,25.3,67.986487917,0.043845017,1
622.857142857,25.3,67.967362349,0.047708814,1
623.571428571,25.3,67.947273963,0.045590583,1
624.285714286,25.3,67.947217215,0.02972164,1
624.285714286,25.3,67.966286147,0.116971955,1
624,25.3,67.965321549,0.110179007,1
628,25.3,67.925273565,0.111330864,1
632.428571429,25.3,67.905163441,0.114790529,1
637,25.3,67.906128039,0.109802242,1
642.285714286,25.3,67.887058312,0.111112617,1
647.857142857,25.3,67.888079658,0.109364187,1
653.285714286,25.3,67.850850754,0.021754942,1
659.142857143,25.3,67.851815352,0.022038427,1
661.142857143,25.3,67.870792198,0.021574678,1
657.857142857,25.3,67.889994466,0.014180117,1
647.428571429,25.3,67.869846534,0.014664317,1
636.285714286,25.3,67.88799014,0.016472672,1
624.714285714,25.3,67.906094474,0.017701817,1
613.571428571,25.3,67.923271577,0.018047669,1
602,25.3,67.923214835,0.015949258,1
590.142857143,25.3,67.943266636,0.01679674,1
583.142857143,25.3,67.944174492,0.019417806,1
583,25.3,67.963357826,0.019535023,1
582.857142857,25.3,67.964340695,0.019927986,1
582.714285714,25.3,67.964397331,0.02020432,1
582.571428571,25.3,67.9653802,0.020902138,1
582.428571429,25.3,67.984485126,0.023726191,1
582.285714286,25.3,67.966380792,0.024521419,1
582.142857143,25.3,67.984541868,0.02325628,1
582,25.3,68.023713866,0.0230423,1
582,25.3,68.023657118,0.021781652,1
582.142857143,25.3,68.022732824,0.019683449,1
582.285714286,25.3,68.061000532,0.021712921,1
582.285714286,25.3,68.079349595,0.019175679,1
582.428571429,25.3,68.098473266,0.017910956,1
582.285714286,25.3,68.117672042,0.018782016,1
582.571428571,25.3,68.098588313,0.019035294,1
583.142857143,25.3,68.099534023,0.03686239,1
583.857142857,25.3,68.061221464,0.037533363,1
584.857142857,25.3,68.042022688,0.035123278,1
586.142857143,25.3,67.984534368,0.034666689,1
587.285714286,25.3,67.964389351,0.034019369,1
589.285714286,25.3,67.945247211,0.031685392,1
592.285714286,25.3,67.94428451,0.03193835,1
593.428571429,25.3,67.925178722,0.011798703,1
595.285714286,25.3,67.926106673,0.014774718,1
599.142857143,25.3,67.888801984,0.019844383,1
603,25.3,67.926129733,0.021297937,1
607.142857143,25.3,67.927094337,0.023408962,1
610.571428571,25.3,67.908857731,0.026488232,1
612.857142857,25.3,67.889675415,0.03375894,1
616.714285714,25.3,67.888708907,0.036035115,1
619.428571429,25.3,67.908781203,0.03380156,1
620,25.3,67.926034091,0.027199444,1
620.428571429,25.3,67.906849948,0.027953599,1
620.714285714,25.3,67.94321197,0.034439752,1
621.142857143,25.3,67.96139194,0.043902775,1
621.285714286,25.3,67.981536957,0.036288816,1
621.571428571,25.3,67.999737422,0.03738768,1
621.857142857,25.3,68.017917392,0.035862661,1
622,25.3,68.037969193,0.037928577,1
622.142857143,25.3,68.038895314,0.036366901,1
622.142857143,25.3,68.020751004,0.028739081,1
622.142857143,25.3,68.03994978,0.017114385,1
622.142857143,25.3,68.001701539,0.072214414,1
622,25.3,68.05925166,0.069947066,1
622.142857143,25.3,68.060214366,0.076611641,1
622.285714286,25.3,68.098539394,0.084379678,1
622.428571429,25.3,68.117665074,0.084765731,1
622.428571429,25.3,68.137692685,0.084129136,1
622.142857143,25.3,68.100332833,0.119267471,1
622,25.3,68.138581074,0.065342456,1
621.857142857,25.3,68.044672415,0.072330551,1
621.571428571,25.3,68.043766345,0.067291961,1
621.285714286,25.3,68.025600903,0.057458008,1
621,25.3,68.02662024,0.055892862,1
621,25.3,68.025734769,0.054946177,1
621.142857143,25.3,68.025791511,0.020962336,1
621.142857143,25.3,68.00666784,0.019015607,1
621.285714286,25.3,68.06305932,0.017936813,1
621.428571429,25.3,68.04402826,0.015775492,1
621.428571429,25.3,68.023001016,0.018250305,1
621.571428571,25.3,68.022925529,0.023881776,1
621.571428571,25.3,68.003707894,0.027867346,1
621.714285714,25.3,68.021812228,0.027256694,1
621.857142857,25.3,68.059039992,0.027683152,1
621.857142857,25.3,68.020806585,0.024341533,1
622,25.3,68.021619933,0.025359656,1
622.285714286,25.3,68.04070736,0.026768255,1
622.428571429,25.3,68.039820146,0.024330367,1
622.571428571,25.3,68.039895641,0.021141361,1
622.428571429,25.3,68.05817194,0.01871898,1
622.285714286,25.3,68.05817194,0.023878917,1
622.142857143,25.3,68.078414371,0.021396242,1
621.857142857,25.3,68.058304489,0.030478973,1
621.714285714,25.3,68.04008472,0.027771388,1
621.428571429,25.3,68.039103785,0.027482719,1
625.714285714,25.3,68.059820032,0.136443438,1
630.285714286,25.3,68.233893037,0.195106955,1
634.714285714,25.3,68.399549966,0.360336203,1
639.142857143,25.3,68.272128829,0.575902412,1
643.714285714,25.3,67.961488733,1.014351339,1
648.142857143,25.3,67.673911138,1.19005036,1
652.857142857,25.3,68.557401211,1.51807932,1
653,25.3,68.967454262,1.555249088,1
647.285714286,25.3,69.056141942,1.581890034,1
643.714285714,25.3,69.013246332,1.428629035,1
640.857142857,25.3,69.286183176,1.267914178,1
637.857142857,25.3,69.818013882,0.841385843,1
634.714285714,25.3,70.370822154,0.709220091,1
630.571428571,25.3,69.352734606,0.617570039,1
626.285714286,25.3,69.108834575,0.684307191,1
627.857142857,25.3,69.034544662,0.703221023,1
627.428571429,25.3,69.220979147,0.89349296,1
626.142857143,25.3,68.915528382,0.892847195,1
625,25.3,68.955158494,0.928051178,1
624,25.3,68.660460641,0.95953253,1
623.857142857,25.3,69.046774492,0.758610634,1
624.857142857,25.3,69.382800553,0.621062829,1
625.857142857,25.3,69.254699916,0.534679134,1
626.857142857,25.3,69.061645073,0.338153303,1
627.714285714,25.3,69.341285821,0.411259584,1
628.571428571,25.3,69.141741274,0.380525851,1
629.571428571,25.3,69.442010693,0.58406774,1
630.571428571,25.3,69.225274267,1.291179914,1
630.571428571,25.6,68.479608152,1.367080455,1
630.714285714,25.9,68.566637708,1.40699842,1
630.714285714,26.2,68.890572701,1.48937947,1
631.285714286,26.5,68.724185954,1.439080226,1
632.142857143,26.8,69.315015381,1.559146174,1
633.571428571,27.1,68.639667112,1.334298725,1
634.857142857,27.4,68.713571187,0.672321471,1
636.285714286,27.4,69.536130182,0.59465723,1
637.857142857,27.4,69.035822594,0.542464547,1
639.285714286,27.4,68.612844893,0.695207794,1
640.428571429,27.4,68.973636449,0.728019234,1
641.142857143,27.4,68.859189789,0.835841879,1
641.285714286,27.4,69.463746128,0.815661468,1
641.571428571,27.4,69.585569526,0.762503616,1
641.714285714,27.4,69.0664998,0.750775375,1
642,27.4,68.998796045,0.947061065,1
642.428571429,27.4,70.877969956,1.311699293,1
643,27.4,69.903294999,2.056542862,1
643.571428571,27.4,69.166967343,2.304142309,1
643.857142857,27.4,68.967452702,2.336664896,1
644.142857143,27.4,69.256471842,2.34911919,1
644.428571429,27.4,69.653550938,2.296243843,1
644.142857143,27.4,70.337818915,2.208955264,1
644,27.4,68.752836935,1.658688463,1
643.714285714,27.4,69.624658424,0.829484533,1
