mem,temp,acc,rot,class
527.571428571,29.4,69.563696523,1.797478124,1
530.428571429,29.4,69.542352401,1.78433953,1
530.714285714,29.4,69.266016702,1.755299018,1
529.714285714,29.4,68.600402475,1.109196926,1
527.714285714,29.4,68.348806397,0.461699105,1
526.714285714,29.4,68.269492453,0.562180171,1
525.571428571,29.4,68.506478597,0.554816185,1
524.428571429,29.4,68.326726716,0.407238565,1
523.285714286,29.4,68.304983417,0.453406727,1
522.428571429,29.4,68.497378882,0.413335715,1
522.285714286,29.4,68.621026811,0.381553628,1
522.142857143,29.4,68.694612508,0.360511121,1
522,29.4,68.768559607,0.396886115,1
522,29.4,68.723865695,0.38450367,1
522.142857143,29.4,68.492386229,0.450033873,1
522.285714286,29.4,68.413453343,0.423499748,1
522.571428571,29.4,68.667936994,0.421457112,1
522.857142857,29.4,68.738308852,0.549751811,1
523.714285714,29.4,68.884135115,0.527890722,1
516.857142857,29.4,69.030904174,0.353983868,1
514.142857143,29.4,69.002672387,0.342959449,1
512.428571429,29.4,69.164771192,0.272816856,1
510.714285714,29.4,69.179334522,0.24881928,1
508.428571429,29.4,69.016513073,0.246741207,1
506.142857143,29.4,68.819002143,0.140644805,1
503.142857143,29.4,68.898399975,0.134139624,1
508,29.4,68.920558599,0.153265593,1
508.714285714,29.4,68.923825725,0.168025455,1
508.285714286,29.4,69.171716837,0.261156437,1
507.714285714,29.4,69.298194612,0.310660501,1
507.571428571,29.4,69.386530908,0.288925538,1
507.428571429,29.4,69.497604746,0.264613975,1
507.428571429,29.4,69.520672093,0.251563271,1
507.285714286,29.4,69.426852496,0.205820821,1
507.142857143,29.4,69.256109232,0.26991013,1
507.142857143,29.4,69.013330617,0.197428048,1
507.142857143,29.4,68.960186977,0.156221223,1
507.285714286,29.4,68.868824316,0.203000968,1
507.571428571,29.4,68.872944508,0.224152676,1
507.857142857,29.4,68.798793732,0.230193791,1
508.571428571,29.4,68.775839465,0.246997973,1
510.285714286,29.4,68.322915058,0.25765795,1
514.428571429,29.4,68.311505831,0.268751741,1
519.142857143,29.4,68.280008002,0.276351508,1
526.142857143,29.4,68.37822569,0.242673784,1
532.857142857,29.4,68.419373251,0.248171125,1
539.714285714,29.4,68.493673924,0.247064248,1
546,29.4,68.5912338,0.297506267,1
551.285714286,29.4,69.228378276,0.210190935,1
554,29.4,69.214460447,0.174813959,1
556.285714286,29.4,69.253016436,0.171339743,1
556.142857143,29.4,69.200126494,0.169325844,1
556,29.4,69.273235121,0.171044393,1
555.714285714,29.4,69.204958387,0.207140997,1
555.571428571,29.4,69.177628746,0.139160061,1
555.428571429,29.4,69.18438933,0.136507062,1
555.285714286,29.4,69.194545427,0.132361178,1
555,29.4,69.238273099,0.124563014,1
554.857142857,29.4,69.298000816,0.119356249,1
554.857142857,29.4,69.151224944,0.088007782,1
554.857142857,29.4,69.243508892,0.044024749,1
554.857142857,29.4,69.240154882,0.03727653,1
554.857142857,29.4,69.289785255,0.037275608,1
554.857142857,29.4,69.247288286,0.044876109,1
555.142857143,29.4,69.242946545,0.045896229,1
555.285714286,29.4,69.205853738,0.045896229,1
555.428571429,29.4,69.32588484,0.054164614,1
555.428571429,29.4,69.321517918,0.069367938,1
555.428571429,29.4,69.314067535,0.07493819,1
555.285714286,29.4,69.255188009,0.079895499,1
555.142857143,29.4,69.261773019,0.075850149,1
554.857142857,29.4,69.290351932,0.070237915,1
554.571428571,29.4,69.368609063,0.068007336,1
554.285714286,29.4,69.319660365,0.059523485,1
554.142857143,29.4,69.344451705,0.279856832,1
554.142857143,29.4,69.328358316,0.354312263,1
554.285714286,29.4,69.392031017,0.413833835,1
554.428571429,29.4,69.393449455,0.432190349,1
554.571428571,29.4,69.341414241,0.461243677,1
554.714285714,29.4,69.297562419,0.490271921,1
555,29.4,69.429178309,0.617179049,1
555.142857143,29.4,69.194419751,0.431858915,1
555.142857143,29.4,69.083401075,0.349362326,1
555.285714286,29.4,68.982323322,0.284917037,1
555.428571429,29.4,68.658281329,0.457893773,1
555.571428571,29.4,69.881306795,0.683854907,1
555.857142857,29.4,70.192667257,0.745761287,1
556.571428571,29.4,69.746995349,1.057929061,1
552.142857143,29.4,69.872429589,1.108691081,1
551,29.4,69.987136585,1.49000381,1
550.857142857,29.4,69.874378222,1.859877376,1
548.142857143,29.4,69.697958785,2.041078075,1
547.571428571,29.4,68.236134364,1.984422401,1
549.142857143,29.4,67.922486995,1.935133323,1
550.571428571,29.4,68.348259433,1.564193484,1
558.428571429,29.4,68.499126271,1.755807521,1
564.285714286,29.4,68.788691761,1.490966479,1
569.142857143,29.4,69.135664905,1.214951769,1
576.571428571,29.4,70.09107963,0.882554214,1
581.714285714,29.4,70.337901377,0.718151256,1
584.571428571,29.4,69.995471403,0.729681222,1
587,29.4,69.912096496,0.764819958,1
588.428571429,29.4,69.869458821,0.558322721,1
588.571428571,29.4,69.897048991,0.47906544,1
588.571428571,29.4,69.558728064,0.409471602,1
588.571428571,29.4,69.169942098,0.46655301,1
588.857142857,29.4,69.080341947,0.464054729,1
588.714285714,29.4,68.935066525,0.506595449,1
588.571428571,29.4,69.336921332,0.644805417,1
582.285714286,29.4,69.311341815,0.611508518,1
579.285714286,29.4,69.012089008,0.642304398,1
576.285714286,29.4,69.173529028,0.622135176,1
573.285714286,29.4,69.101058892,0.70666125,1
570.142857143,29.4,69.505372047,0.902889697,1
567.285714286,29.4,70.054881354,0.826566279,1
564.714285714,29.4,69.658997995,0.61590569,1
568.428571429,29.4,69.564002304,0.580014836,1
573.285714286,29.4,69.489373527,0.563282966,1
577.857142857,29.4,69.327533976,0.590824647,1
582,29.4,69.258872222,0.469207675,1
585.428571429,29.4,69.006092574,0.300763731,1
585.714285714,29.4,68.762668787,0.353068881,1
585.714285714,29.4,68.771705118,0.355093925,1
585.428571429,29.4,68.770831556,0.342483983,1
580.428571429,29.4,68.789197575,0.313948086,1
575.714285714,29.4,68.974590342,0.310774897,1
571.428571429,29.4,69.159528685,0.293600745,1
567.857142857,29.4,69.162402148,0.259391712,1
567.571428571,29.4,69.229848377,0.208717625,1
567.285714286,29.6571428571,69.200647795,0.204918816,1
567.285714286,29.9142857143,69.27141634,0.213093188,1
567.714285714,30.1714285714,69.414498088,0.214951145,1
568.285714286,30.4285714286,69.336893542,0.193018724,1
563.714285714,30.6857142857,69.138060138,0.158307481,1
559.285714286,30.9428571429,69.043937236,0.140035131,1
554.571428571,31.2,69.119742568,0.124129247,1
549.857142857,31.2,69.089062383,0.105473631,1
544.857142857,31.2,69.078953169,0.105734842,1
539.714285714,31.2,68.939259944,0.107903187,1
534.571428571,31.2,69.014393779,0.145673354,1
534.428571429,31.2,69.204384011,0.15376281,1
534.142857143,31.2,69.265269245,0.156641352,1
534.142857143,31.2,69.291217314,0.156991204,1
534.142857143,31.2,69.280182063,0.159250648,1
534.142857143,31.2,69.249001049,0.152556746,1
534.142857143,31.2,69.313244582,0.128068218,1
534,31.2,69.190989621,0.132384401,1
534,31.2,69.044994158,0.153372767,1
534.142857143,31.2,69.004636037,0.206965404,1
534.285714286,31.2,68.862566459,0.278425953,1
534.428571429,31.2,68.943792767,0.322744565,1
534.571428571,31.2,68.952232032,0.331311904,1
534.714285714,31.2,68.943417897,0.337944147,1
535,31.2,68.970349993,0.298809502,1
535.142857143,31.2,69.012146819,0.262157689,1
535.142857143,31.2,68.974501497,0.211817103,1
535.142857143,31.2,69.149463295,0.173079772,1
535.142857143,31.2,69.134294227,0.125632619,1
535.142857143,31.2,69.139487291,0.135802412,1
535.142857143,31.2,69.187172851,0.145469328,1
535,31.2,69.30597265,0.164727519,1
535,31.2,69.340862848,0.185254931,1
535,31.2,69.462551893,0.211182317,1
535,31.2,69.430228169,0.186977793,1
535,31.2,69.317719927,0.180598215,1
535,31.2,69.631554146,0.642539304,1
535,31.2,69.551647664,0.668695442,1
535,31.2,69.568487486,0.735299534,1
535,31.2,70.00450836,1.346956319,1
535,31.2,70.075454841,1.367362952,1
535,31.2,70.063162769,1.359114549,1
535,31.2,70.216397405,1.376048003,1
535,31.2,69.942249949,0.893203212,1
535,31.2,70.023881989,0.861666539,1
535,31.2,69.944368383,0.767498975,1
535.142857143,31.2,69.40980022,0.147031402,1
535.285714286,31.2,69.191153215,0.092834328,1
535.428571429,31.2,69.242849673,0.092739144,1
535.571428571,31.2,69.182964802,0.08593581,1
535.571428571,31.2,69.252775618,0.101776017,1
535.571428571,31.2,69.176102198,0.092096562,1
535.571428571,31.2,69.140283579,0.100044309,1
