mem,temp,acc,rot,class
554.142857143,32,69.388129155,0.577298711,1
555,32,69.591561975,0.499584656,1
555.571428571,32,70.027871478,0.763773101,1
556.428571429,32,70.47802499,0.933757094,1
560.571428571,32,70.741764674,0.932331717,1
567.142857143,32,70.657975519,0.588569681,1
574.285714286,32,70.950126689,0.62797756,1
581.428571429,32,71.103595155,0.674970603,1
588.285714286,32,70.509194815,0.700301999,1
595.285714286,32,70.09553392,0.598795138,1
602.428571429,32,69.703879091,0.586044401,1
606.428571429,32,69.415936858,0.885977812,1
607,32,69.451187937,0.913212035,1
607,32,69.043905914,0.979719708,1
606.571428571,32,69.168863584,1.200439022,1
606.571428571,32,69.582654404,1.239426328,1
606.857142857,32,69.420164968,1.156809428,1
607.142857143,32,69.504263907,1.078603816,1
607.285714286,32,69.553630885,0.783172357,1
607.714285714,32,68.163880961,1.655895178,1
611.142857143,32,68.194534076,1.588227333,1
614.571428571,32,67.694660427,1.38183587,1
617.857142857,32,67.667908727,1.348731538,1
620.857142857,32,67.919047352,1.329417365,1
623.857142857,32,67.675029286,1.374723841,1
627,32,67.589419486,1.56096378,1
630,32,68.971914698,0.732087559,1
630,32,69.072345528,0.680589089,1
630,32,70.292943277,1.029265468,1
630.142857143,32,70.167723637,1.064036717,1
630.285714286,32,69.904394294,1.071026229,1
630.428571429,32,70.039570761,0.952185205,1
630.428571429,32,70.17655774,0.753003739,1
630.428571429,32,70.097286413,0.686703501,1
630.428571429,32,70.373951641,0.691194035,1
630.428571429,32,69.354468871,0.299577198,1
630.285714286,32,69.011381235,0.262933652,1
630.142857143,32,69.061634451,0.225939201,1
629.857142857,32,69.12728908,0.222528094,1
629.714285714,32,69.399339956,0.21079274,1
629.571428571,32,69.523756721,0.202104645,1
629.571428571,32,69.290812237,0.210950223,1
629.571428571,32,70.660659967,0.446237228,1
629.571428571,32,71.280501793,0.403847635,1
629.571428571,32,71.337508596,0.366750316,1
629.714285714,32,71.322909586,0.364833089,1
629.857142857,32,71.054238089,0.481486218,1
630.142857143,32,71.159854039,0.514242838,1
630.285714286,32,71.179643906,0.500294772,1
630.285714286,32,69.957475656,0.421694703,1
630.285714286,32,69.508650845,0.431305972,1
630.714285714,32,69.556533054,0.464813846,1
631.142857143,32,69.686085654,0.617292592,1
631.428571429,32,69.701890637,0.595583987,1
631.714285714,32,69.351132663,0.599707637,1
632,32,69.387559524,0.603021232,1
632.428571429,32,69.291889254,0.42548266,1
632.857142857,32,69.445326421,0.43019704,1
632.857142857,32,69.642712332,0.431697241,1
633,32,69.469377141,0.273459162,1
633.285714286,32,69.667466445,0.189417554,1
633.571428571,32,69.72725114,0.150384894,1
633.857142857,32,69.595758325,0.150218289,1
634.142857143,32,69.651268122,0.152840661,1
634.285714286,32,69.735809436,0.150666073,1
634.428571429,32,69.691376036,0.121815472,1
634.428571429,32,69.751588547,0.122461466,1
634.142857143,32,69.726936868,0.181045255,1
633.714285714,32,69.954707737,0.204079222,1
633.285714286,32,70.226040228,0.223398419,1
632.857142857,32,70.191779042,0.232019067,1
632.571428571,32,70.060412889,0.237724316,1
632.428571429,32,69.951667024,0.228478353,1
632.285714286,32,69.886664221,0.248986756,1
632.428571429,32,69.94880349,0.171234433,1
632.571428571,32,69.833236253,0.150481886,1
632.714285714,32,69.70356782,0.161807632,1
632.857142857,32,69.773061019,0.172125911,1
633,32,69.757828622,0.254649782,1
633,32,69.670646193,0.300555796,1
633,32,69.633129676,0.280045446,1
633.142857143,32,69.614817136,0.319741226,1
633.285714286,32,69.775875313,0.318598423,1
633.428571429,32,69.802166924,0.282882282,1
633.142857143,32,69.805864764,0.263526849,1
633,32,69.821769115,0.157217826,1
632.857142857,32,70.170592649,0.107305464,1
632.714285714,32,70.279956529,0.115136944,1
632.428571429,32,70.349658529,0.070364996,1
632.142857143,32,70.302347349,0.067015365,1
631.714285714,32,70.283474134,0.064896206,1
631.714285714,32,70.206254704,0.07903515,1
631.714285714,32,70.068334917,0.087190206,1
631.714285714,32,69.693045112,0.093539781,1
631.714285714,32,69.699542042,0.122523036,1
631.714285714,32,69.682245082,0.133364367,1
631.714285714,32,69.852952052,0.138364314,1
631.857142857,32,69.786595608,0.158819204,1
632.142857143,32,69.799320616,0.157634446,1
632.142857143,32,70.120327862,0.145994694,1
632.142857143,32,70.557637677,0.207865882,1
632.142857143,32,70.561096977,0.220821353,1
632.285714286,32,70.547414097,0.220755855,1
632.428571429,32,70.520778177,0.217102512,1
632.428571429,32,70.27140978,0.228297005,1
632.285714286,32,70.020784657,0.239946911,1
632.428571429,32,69.833107152,0.282951335,1
628.142857143,32.2571428571,69.360508177,0.339482374,1
624.142857143,32.5142857143,69.102826822,0.286187872,1
620.285714286,32.7714285714,68.792896251,0.272343474,1
616.285714286,33.0285714286,68.383408925,0.266567233,1
612.571428571,33.2857142857,68.493210022,0.23264996,1
608.857142857,33.5428571429,68.586317482,0.205369903,1
