mem,temp,acc,rot,class
588.285714286,31.8,69.661963895,1.272902629,1
589.142857143,31.8,69.916464567,1.380730197,1
589.285714286,31.8,69.695519766,1.394531818,1
587.571428571,31.8,68.974561759,1.331820372,1
586.714285714,31.8,68.735726895,1.548715278,1
585.714285714,31.8,68.615425586,1.41079392,1
584.857142857,31.8,68.812388367,1.350091745,1
583.857142857,31.8,68.706099774,1.532554583,1
581.285714286,31.8,67.737109016,2.245481267,1
574.857142857,31.8,67.821048036,2.293684422,1
570.714285714,31.8,68.224593763,2.345729777,1
566.714285714,31.8,68.403643315,1.998559226,1
562.714285714,31.8,68.288005661,1.953824643,1
558.142857143,31.8,69.012806027,1.604504521,1
553.285714286,31.8,68.892174488,1.367817588,1
549.142857143,31.8,68.960579641,0.62056728,1
549.428571429,31.8,68.759528408,0.549615352,1
549.285714286,31.8,68.297832704,0.476043566,1
548.714285714,31.8,68.2883625,0.46953644,1
548.142857143,31.8,68.397044131,0.51063182,1
548.428571429,31.8,68.13206537,0.568885607,1
552.428571429,31.8,68.351445401,0.595530702,1
559.857142857,31.8,68.656410414,0.573485343,1
564.285714286,31.8,68.828763763,0.545967225,1
569.571428571,31.8,68.981585304,0.429230562,1
575.428571429,31.8,68.805555736,0.543842986,1
582.285714286,31.8,68.812693695,0.439440861,1
590.285714286,31.8,69.150485986,0.439991115,1
593.857142857,31.8,69.847567162,1.513566504,1
594.142857143,31.8,70.728671254,1.646872051,1
605.428571429,31.8,71.072847099,1.856501363,1
615.857142857,31.8,70.636972115,2.567768981,1
625.428571429,31.8,70.744317001,2.558574873,1
634,31.8,69.881280444,2.629751854,1
641.142857143,31.8,69.354662249,2.573314952,1
649.571428571,31.8,68.644906068,1.492054952,1
658.428571429,31.8,68.151590204,1.30732712,1
659.285714286,31.8,67.516463269,1.129228479,1
660.142857143,31.8,67.598464511,0.838136167,1
661,31.8,67.465855317,1.162857202,1
661.857142857,31.8,68.031886276,1.156522792,1
662.571428571,31.8,68.533774761,1.148949133,1
663.142857143,31.8,68.590007877,1.146150309,1
663,31.8,68.311874898,1.474289995,1
663,31.8,68.499734175,1.461878336,1
663.142857143,31.8,68.735919882,1.027880276,1
663.142857143,31.8,68.990534597,0.607520977,1
663.142857143,31.8,69.448240008,0.525789951,1
663.428571429,31.8,69.300574586,0.626951589,1
664,31.8,70.293714321,0.844394162,1
662,31.8,70.57481544,0.66904295,1
659.857142857,31.8,70.697695843,1.617412555,1
657.714285714,31.8,71.593083891,1.795575237,1
655.857142857,31.8,71.485465786,3.809666352,1
654.571428571,31.8,72.360668146,4.210884828,1
653.428571429,31.8,72.295712717,4.135551532,1
652,31.8,71.770368487,4.451777598,1
653.285714286,31.8,70.955541851,4.484276456,1
655.428571429,31.8,70.616355484,3.636568575,1
658.142857143,31.8,69.172079507,3.579478542,1
661,31.8,69.57943186,1.845940743,1
663.285714286,31.8,68.91283722,2.01132864,1
665.142857143,31.8,68.885214603,2.240723507,1
667.428571429,31.8,68.807800163,2.218330558,1
669.714285714,31.8,70.943983273,2.253597546,1
671.285714286,31.8,71.470418295,2.156069945,1
672,31.8,72.03684408,2.048454856,1
672.714285714,31.8,71.669013579,1.905690709,1
669.428571429,31.8,71.239690306,1.34831683,1
666.285714286,31.8,71.30031238,1.175757483,1
662.571428571,31.8,70.897757747,0.677669588,1
658.428571429,31.8,69.821672357,0.501145411,1
652.857142857,31.8,69.629752828,0.488770173,1
649.857142857,31.8,69.614592858,0.497804429,1
646.714285714,31.8,69.5270059,0.353759355,1
645.857142857,31.8,69.443043711,0.36672099,1
644.857142857,31.8,69.512630555,0.308017679,1
644.142857143,31.8,69.488778783,0.294762015,1
643.714285714,31.8,69.25456844,0.267133837,1
644.428571429,31.8,69.316978633,0.518967329,1
641.857142857,31.8,69.28492222,0.672789779,1
639.142857143,31.8,69.677361779,0.804223081,1
638.142857143,31.8,69.999489891,1.037549122,1
637.571428571,31.8,69.864098444,1.01622231,1
636.142857143,31.8,69.808487563,1.111429739,1
634.571428571,31.8,69.717006006,1.199063657,1
633.428571429,31.8,69.513463662,0.931250603,1
633.142857143,31.8,69.957177417,0.821349776,1
632.857142857,31.8,69.501619831,0.700982844,1
632.571428571,31.8,69.268963455,0.446975072,1
631.857142857,31.8,69.169871574,0.423462225,1
633.857142857,31.8,68.888414397,0.349560523,1
636.714285714,31.8,68.739735639,0.23673872,1
637.571428571,31.8,68.794138243,0.264544855,1
639,31.8,68.370565229,0.193754396,1
640.428571429,31.8,68.605959678,0.195405327,1
641.857142857,31.8,68.988764434,0.7112431,1
643.285714286,31.8,69.107965118,1.019781067,1
643.428571429,31.8,71.758122861,1.270289538,1
644.714285714,31.8,72.194860589,1.76750792,1
648,31.8,72.764826305,2.122969165,1
651,31.8,71.923649933,2.192383051,1
654,31.8,71.692224058,2.407541072,1
656.857142857,31.8,71.360267237,1.917643284,1
655,31.8,71.790115591,1.719905318,1
653,31.8,69.291632225,1.460123101,1
649.714285714,31.8,69.103203752,0.955685871,1
646.285714286,31.8,69.311547522,1.756424143,1
642.142857143,31.8,70.425833268,1.753896233,1
637.428571429,31.8,70.596049723,1.541964153,1
632.857142857,31.8,70.521902592,1.540476014,1
632.714285714,31.8,70.269349922,1.433154875,1
632,31.8,70.232187483,1.661559855,1
630.714285714,31.8,70.283506653,1.672181455,1
631.714285714,31.8,69.442341924,0.585590832,1
633.142857143,31.8,69.511203334,0.596955476,1
635.428571429,31.8,69.595388151,0.626117416,1
637.857142857,31.8,70.176604953,1.200653186,1
641,31.8,70.118254239,1.22497823,1
644.142857143,31.8,70.308690044,1.183866424,1
647.285714286,31.8,70.379322027,1.285018922,1
648.142857143,31.8,70.393387593,1.25537071,1
649,31.8,70.535722603,1.259696415,1
645.571428571,31.8,70.362887351,1.262787458,1
642.142857143,31.8,68.880164567,0.883552641,1
643.857142857,31.8,69.972589101,1.129446644,1
645.571428571,31.8,70.619688781,2.257503914,1
647.285714286,31.8,70.681004871,2.394293256,1
648.857142857,31.8,70.889505804,2.414528471,1
650.571428571,31.8,70.5050907,2.371741773,1
656.285714286,31.8,70.754750582,2.889336911,1
661.857142857,31.8,72.104945186,2.973173367,1
661.857142857,31.8,71.117341676,2.764845734,1
662.142857143,31.8,70.933177826,1.578135132,1
662.285714286,31.8,70.836915706,1.406189969,1
662.714285714,31.8,70.941524926,1.452441067,1
662.857142857,31.8,71.46159132,1.676727832,1
663,31.8,71.40860873,1.494691677,1
663.285714286,31.8,70.795057639,1.375857524,1
664.142857143,31.8285714286,70.730377959,1.604280842,1
662.857142857,31.8571428571,70.452993369,1.489722613,1
661.714285714,31.8857142857,70.32267157,1.43930247,1
661.142857143,31.9142857143,70.109171669,1.350526064,1
660.857142857,31.9428571429,69.364736697,1.080523878,1
660.571428571,31.9714285714,69.128362829,0.699016028,1
659.571428571,32,69.216645182,0.527807637,1
658.142857143,32,69.106977989,0.229917249,1
658.714285714,32,69.250949319,0.335359359,1
658.714285714,32,69.173997377,0.306498978,1
658.142857143,32,69.264845698,0.373979977,1
657.428571429,32,69.397127353,0.425455867,1
656.428571429,32,69.581010879,0.501945101,1
655.857142857,32,69.568208502,0.492215999,1
655.142857143,32,69.491771018,0.564536919,1
654.285714286,32,68.959865764,0.522002724,1
654,32,68.737428969,0.561505632,1
653.714285714,32,68.815814419,0.457736751,1
653.285714286,32,68.74300019,0.41341839,1
653.142857143,32,68.732589916,0.536145673,1
653.142857143,32,68.73524557,0.541770982,1
653.142857143,32,68.741594516,0.477259765,1
653.142857143,32,69.17651657,0.555721853,1
653.142857143,32,69.442552253,0.702094015,1
653,32,69.198864211,0.712283218,1
653,32,69.520426077,0.715240743,1
653,32,69.450777462,0.514941029,1
653,32,69.515887025,0.494669906,1
653.142857143,32,69.464185459,0.503773129,1
653.142857143,32,69.030662725,0.599184136,1
653.285714286,32,68.852129304,0.689975275,1
653.428571429,32,69.392158796,0.749885989,1
653.571428571,32,69.330556936,0.773595629,1
655.428571429,32,68.987215543,1.426287804,1
651.285714286,32,68.772838355,1.605585481,1
647.142857143,32,68.976199822,1.601324078,1
643,32,69.216772457,1.335858553,1
638.714285714,32,69.397981484,1.069985274,1
634.428571429,32,68.934087239,0.998909127,1
629.857142857,32,68.813090158,1.039628293,1
623.571428571,32,69.167424576,0.440920795,1
623.428571429,32,69.519561073,0.263666797,1
623,32,69.151511531,0.310343256,1
622.428571429,32,68.922742987,0.406302212,1
622.285714286,32,68.998020892,1.555477119,1
623.714285714,32,69.09424072,1.572191418,1
625.428571429,32,69.094556489,1.649994781,1
627.142857143,32,68.413416132,1.760861634,1
628.571428571,32,68.931302691,1.916947865,1
630.142857143,32,69.264083131,1.925915705,1
