mem,temp,acc,rot,class
576.571428571,29,67.89762421,0.127673,1
576.857142857,29,67.648993074,0.162003,1
577.428571429,29,67.687229031,0.160993,1
580.714285714,29,67.89524079,0.046733,1
585,29,67.818751957,0.046673,1
589.714285714,29,67.818902556,0.050023,1
594.714285714,29,67.818902556,0.05074,1
599.714285714,29,67.80084096,0.04974,1
605.857142857,29,66.489506455,0.01957,1
611.428571429,29,66.489449843,0.0217,1
614.142857143,29,66.528811146,0.02248,1
615.714285714,29,66.604227326,0.023,1
617.285714286,29,66.583867714,0.02206,1
618.714285714,29,66.583848863,0.02206,1
621.571428571,29,66.585018713,0.02194,1
623.571428571,29,68.107866028,0.01783,1
627.142857143,29,68.127000277,0.01598,1
632.857142857,29,68.069580145,0.015,1
639.857142857,29,68.069580145,0.01361,1
645.857142857,29,68.070636058,0.01243,1
651.857142857,29,68.089789158,0.01349,1
656.428571429,29,68.069501655,0.01345,1
660.714285714,29,68.125697618,0.01573,1
663.428571429,29,68.144797239,0.01586,1
664.142857143,29,68.201108493,0.01649,1
663.857142857,29,68.202181146,0.015693,1
663.857142857,29,68.202199997,0.026863,1
664.142857143,29,68.203461638,0.068543,1
664.428571429,29,68.22256044,0.114783,1
664.571428571,29,68.203482803,0.112933,1
664.714285714,29,68.20350158,0.113273,1
664.857142857,29,68.166305787,0.167203,1
665,29,68.145059603,0.16867,1
665.142857143,29,68.107922137,0.16171,1
665,29,68.069675205,0.14171,1
664.857142857,29,68.069675205,0.12261,1
664.857142857,29,68.049405169,0.15966,1
664.857142857,29,68.259746461,0.19835,1
664.714285714,29,68.296885864,0.15047,1
664.714285714,29,68.318132048,0.15323,1
664.714285714,29,68.373312294,0.14819,1
664.571428571,29,68.410297585,0.12714,1
664.285714286,29,68.41142968,0.10261,1
664,29,68.431643104,0.06479,1
663.857142857,29,68.183049165,0.02566,1
663.714285714,29,68.162858114,0.02064,1
663.571428571,29,68.181976512,0.01785,1
663.571428571,28.9285714286,68.183124482,0.01994,1
663.571428571,28.8571428571,68.221361898,0.017726,1
663.857142857,28.7857142857,68.220248654,0.014692,1
664,28.7142857143,68.220229803,0.014452,1
664,28.6428571429,68.239420553,0.014622,1
664.428571429,28.5714285714,68.259611604,0.014522,1
665,28.5,68.239420553,0.015442,1
666,28.5,68.182050458,0.013632,1
667,28.5,68.143813042,0.015276,1
667.571428571,28.5,68.143813042,0.01728,1
668.571428571,28.5,68.143888505,0.01702,1
670.142857143,28.5,68.142815858,0.01726,1
674.857142857,28.5,68.142815858,0.01525,1
676.142857143,28.5,68.143888511,0.01456,1
677.428571429,28.5,68.181049711,0.01436,1
679.142857143,28.5,68.161915462,0.01287,1
682,28.5,68.181049711,0.01211,1
676.714285714,28.5,68.200183849,0.01201,1
671.142857143,28.5,68.200127342,0.01151,1
662.714285714,28.5,68.181008944,0.0119,1
654.571428571,28.5,68.18099013,0.01117,1
