mem,temp,acc,rot,class
584,30.2285714286,71.53750896,2.698642056,1
582.714285714,30.4142857143,70.118256657,2.320547084,1
581.714285714,30.6,69.731328481,2.523879124,1
580.857142857,30.6,69.961416406,2.790026946,1
580.857142857,30.6,70.826666032,2.549033431,1
581.285714286,30.6,70.356754012,2.146816997,1
581.571428571,30.6,70.205452953,1.661593547,1
581.714285714,30.6,70.228235603,1.666135122,1
581.571428571,30.6,69.979934496,1.644998521,1
581.285714286,30.6,70.078225403,1.696112148,1
581.142857143,30.6,70.587596982,1.354215748,1
581.142857143,30.6,69.510879651,1.640011435,1
581.285714286,30.6,67.739052173,2.2611914,1
574.142857143,30.6,67.928998953,2.345965909,1
570.428571429,30.6,67.806119954,2.366412604,1
569.714285714,30.6,68.333754704,2.328366994,1
569.285714286,30.6,68.161139216,1.83328142,1
567.857142857,30.6,68.083164806,1.89269895,1
565.285714286,30.6,68.617636903,1.549950861,1
562.857142857,30.6,69.600951831,0.623148628,1
568.571428571,30.6,69.572985925,0.537897778,1
571.857142857,30.6,69.502130088,0.477436949,1
573.142857143,30.6,68.79747968,0.563579239,1
575.571428571,30.6,68.821931929,0.576028662,1
580.285714286,30.6,69.521563828,0.483595203,1
586.142857143,30.6,69.807686408,0.479466428,1
591.571428571,30.6,69.566762635,0.408529838,1
596,30.6,69.501416927,0.472419184,1
599.714285714,30.6,69.518527492,0.489201998,1
602.428571429,30.6,69.845636688,0.345353909,1
603.857142857,30.6,69.816386855,0.340439125,1
603.857142857,30.6,68.94857305,0.314989735,1
603.857142857,30.6,68.987055503,0.330154243,1
603.857142857,30.6,68.902573703,0.363434519,1
603.857142857,30.6,68.818925367,0.309315463,1
604.142857143,30.6,68.804571117,0.275739457,1
604.428571429,30.6,68.697289201,0.31150341,1
604.714285714,30.6,68.928595472,0.385405807,1
609.142857143,30.6,69.164114463,0.359269382,1
613.571428571,30.6,66.822253568,1.625065566,1
618,30.6,66.532218577,1.840438989,1
622.571428571,30.6,66.700083947,1.931728897,1
626.714285714,30.6,66.534171357,1.966661092,1
630.857142857,30.6,65.979952618,2.199137573,1
635,30.6,66.124270208,2.705737955,1
635,30.6,66.990091622,2.945662662,1
635.142857143,30.6,70.321113348,2.914162063,1
628.857142857,30.6,70.750243436,2.854037863,1
626.285714286,30.6,70.425226104,2.733160531,1
624.285714286,30.6,70.616924698,2.761882495,1
622.285714286,30.6,71.395611525,2.48468216,1
619.571428571,30.6,71.094179898,1.921389276,1
616.857142857,30.6,70.233073567,1.73850368,1
614,30.6,69.200870907,0.497793366,1
617.571428571,30.6,69.207880663,0.306351669,1
617.428571429,30.6,69.503714218,0.3134433,1
616.714285714,30.6,69.414636705,0.257124459,1
616,30.6,69.121349157,0.26575665,1
616,30.6,69.1754506,0.242477093,1
616,30.6,69.234640971,0.197554192,1
615.714285714,30.6,69.332303336,0.153643136,1
615.857142857,30.6,69.339379686,0.160405311,1
616.571428571,30.6,69.138115168,0.192762716,1
617.285714286,30.6,69.212749174,0.2188859,1
617.714285714,30.6,69.359206801,0.217851883,1
618.142857143,30.6,69.241601792,0.226460428,1
618.714285714,30.6,69.146440333,0.22109762,1
619.428571429,30.6,69.110181833,0.33714928,1
619.714285714,30.6,68.989349067,0.378654148,1
619.428571429,30.6,69.041333867,0.319227692,1
619,30.6,69.115671602,0.275972383,1
621.142857143,30.6,68.998174926,0.303380036,1
622.285714286,30.6,68.99722763,0.312498881,1
625,30.6,69.140725719,0.668104697,1
626.571428571,30.6,69.230380075,0.54444567,1
628.142857143,30.6,69.33030409,0.508981582,1
629.428571429,30.6,69.44019289,0.50686516,1
629.857142857,30.6,69.3747898,0.512909187,1
627.857142857,30.6,69.524523308,0.475779245,1
626.857142857,30.6,69.483721601,0.466233368,1
623.857142857,30.6,69.813123911,0.526679981,1
624.428571429,30.6,69.87882552,0.849484122,1
625,30.6,69.975047491,1.187771157,1
626,30.6,69.726918326,1.213588842,1
627.857142857,30.6,69.887592275,1.27026708,1
629.857142857,30.6,69.534040209,1.386189654,1
632,30.6,69.538689904,1.454282418,1
634.428571429,30.6,69.075881098,1.016925163,1
634.714285714,30.6,69.021633121,0.771615356,1
634.714285714,30.6,68.813230289,0.484527173,1
629.857142857,30.6,69.073440388,0.474345823,1
628.571428571,30.6,68.852087447,0.422407358,1
627.857142857,30.6,69.241752044,0.326777645,1
627,30.6,69.432549423,0.339271731,1
627.285714286,30.6,69.652338349,0.472205904,1
628.857142857,30.6,69.410921718,0.424109425,1
631,30.6,69.64441356,0.576938969,1
638,30.6,69.551584764,0.576228362,1
635.714285714,30.6,69.58090892,0.595474546,1
