mem,temp,acc,rot,class
605,28.7,70.541781547,1.197022912,1
605.142857143,28.7,70.285774029,1.34810919,1
605.285714286,28.7,69.835237809,0.852843832,1
605.428571429,28.7,69.799402534,0.875400836,1
607.285714286,28.7,69.240808775,0.870121211,1
612.142857143,28.7,69.56182597,0.829427845,1
617.714285714,28.7,69.968579642,0.788301469,1
622.857142857,28.7,69.314553312,0.695811816,1
628.428571429,28.7,69.419229126,0.496357297,1
633.571428571,28.7,69.399213258,0.674101628,1
638.857142857,28.7,69.268185031,0.611415007,1
642.714285714,28.7,69.418414394,0.48625383,1
643.428571429,28.7,69.507165737,0.60391074,1
643.285714286,28.7,69.525498245,0.669876967,1
643.571428571,28.7,69.325344733,0.623149461,1
643.428571429,28.7,69.108331984,0.565487817,1
643.714285714,28.7,69.057523754,0.475991299,1
643.857142857,28.7,69.195059148,0.459033617,1
643.857142857,28.7,69.10113014,0.496577461,1
643.857142857,28.7,69.048954756,0.374715532,1
644.142857143,28.7,69.20442109,0.413938041,1
644.285714286,28.7,69.328357554,0.519311773,1
644.857142857,28.7,69.582933829,0.529674063,1
642.142857143,28.7,69.586615594,0.412354799,1
639.857142857,28.7,69.49160019,0.39542955,1
639,28.7,69.651796003,0.348482272,1
638.142857143,28.7,69.43096572,0.342994063,1
637.857142857,28.7,69.080807678,0.232522264,1
637.857142857,28.7,68.871321925,0.11432137,1
637.571428571,28.7,68.840646102,0.093939196,1
640.714285714,28.7,68.80977005,0.074638321,1
643.714285714,28.7,69.013844433,0.084152073,1
645.285714286,28.7,69.042172388,0.089198703,1
646.714285714,28.7,68.771404331,0.170785153,1
647.428571429,28.7,68.669946269,0.243186406,1
647.857142857,28.7,68.516822595,0.380795625,1
648.142857143,28.7,68.778678876,0.829014654,1
648.285714286,28.7,68.888650901,0.913723138,1
648.142857143,28.7,68.637685415,1.128716799,1
648.142857143,28.7,68.594937236,1.164268364,1
648,28.7,68.693484015,1.114188441,1
647.857142857,28.7,68.568535983,1.256488651,1
648.285714286,28.7,68.573691331,1.187383869,1
649.142857143,28.7,68.201520207,0.834169755,1
633.571428571,28.7,68.091807517,0.805461257,1
619.428571429,28.7,67.717861378,0.910975243,1
607.428571429,28.7,67.231629437,1.027811989,1
596,28.7,67.181345465,1.172720294,1
586,28.7,67.037569776,1.043679184,1
576.142857143,28.7,66.436432068,1.336975071,1
567.142857143,28.7,66.926494772,1.693752322,1
575,28.7,66.926962458,1.674115465,1
581.857142857,28.7,67.680968163,1.503900018,1
586.857142857,28.7,68.113414964,1.482390613,1
591.571428571,28.7,68.769701061,1.456416198,1
595,28.7,69.573729846,1.42906257,1
597.142857143,28.7,70.615146841,1.105701245,1
598,28.7,70.273899427,0.663506608,1
598.428571429,28.7571428571,70.257285371,0.624702727,1
598.142857143,28.8142857143,70.033585354,0.504456649,1
597.571428571,28.8714285714,70.701434969,0.525661438,1
597.571428571,28.9285714286,70.257734794,0.93636992,1
592,28.9857142857,69.89605363,0.879130819,1
590.714285714,29.0428571429,69.686966862,1.230101723,1
590.714285714,29.1,69.420674388,1.39524315,1
590.571428571,29.1,69.358061998,1.392103313,1
590.285714286,29.1,69.374607302,1.375711998,1
590,29.1,68.963630922,1.434528174,1
588.714285714,29.1,69.201589544,0.902682988,1
594.285714286,29.1,68.817630578,1.360775499,1
597,29.1,70.305082476,1.360830779,1
599.428571429,29.1,70.314715397,1.17590155,1
604.571428571,29.1,70.266443029,1.167600059,1
610,29.1,70.049207834,1.13428486,1
615.285714286,29.1,69.718193315,0.915596696,1
621.285714286,29.1,69.467209556,0.877219757,1
625.714285714,29.1,69.74107811,0.413532787,1
629.428571429,29.1,68.131611308,0.018232902,1
632.142857143,29.1,68.189908103,0.028524834,1
632.428571429,29.1,68.227027224,0.057946507,1
632.857142857,29.1,68.248200326,0.075194706,1
633.285714286,29.1,68.211690369,0.072485976,1
633.428571429,29.1,68.211765692,0.07337566,1
633.714285714,29.1,68.25002255,0.080099521,1
633.857142857,29.1,68.269218261,0.080976124,1
634.142857143,29.1,68.327633513,0.071274093,1
