mem,temp,acc,rot,class
588.142857143,29.8,69.667391277,0.414551129,1
586.571428571,29.8,69.678696227,0.454775796,1
587.142857143,29.8,69.960248771,0.505520756,1
587.714285714,29.8,69.872391219,0.495985126,1
588.285714286,29.8,69.456995532,0.45181461,1
588.714285714,29.8,69.794098039,0.584361241,1
589.142857143,29.8,68.873294658,1.140657281,1
588.857142857,29.8,70.618536478,3.287132924,1
588.571428571,29.8,68.159660981,3.826019521,1
587.857142857,29.8,67.513190629,4.486299517,1
587.142857143,29.8,67.645325331,4.56016971,1
586.571428571,29.8,68.101897098,4.559834749,1
586,29.8,67.717081377,4.50205772,1
585.428571429,29.8,68.971146596,4.140223888,1
585.571428571,29.8,66.378857873,2.181491027,1
585.857142857,29.8,68.408340263,1.641288691,1
586.142857143,29.8,68.883685608,0.908383059,1
586.428571429,29.8,68.838611893,0.739558682,1
586.428571429,29.8,68.6729523,0.729500566,1
586.428571429,29.8,68.840499432,0.676566137,1
586.571428571,29.8,68.518180269,0.46874272,1
586.714285714,29.8,69.351243982,0.282944924,1
586.571428571,29.8,69.77839688,0.244209611,1
586.571428571,29.8,69.684681015,0.210338449,1
586.428571429,29.8,69.569304293,0.214681911,1
586.571428571,29.8,69.731690416,0.182398372,1
586.714285714,29.8,69.920528595,0.185506403,1
586.714285714,29.8,69.912023424,0.192979161,1
586.714285714,29.8,70.018310574,0.230946665,1
586.857142857,29.8,69.981478133,0.290178133,1
587,29.8,69.557084209,0.320087869,1
588.285714286,29.8,68.241019078,0.429019178,1
589.142857143,29.8,68.062850892,0.541720419,1
589.142857143,29.8,67.966086824,0.571423861,1
589.428571429,29.8,67.957590895,0.613662667,1
589.857142857,29.8,67.674483833,0.554808884,1
589.857142857,29.8,67.763464527,0.649888467,1
589.714285714,29.8,68.139522654,0.616604385,1
587.857142857,29.8,69.181979616,0.593167072,1
586.285714286,29.8,69.239589353,0.453859737,1
585.571428571,29.8,69.192443919,0.402430533,1
584.571428571,29.8,69.154813259,0.383315398,1
582.428571429,29.8,69.197536825,0.406846653,1
580.714285714,29.8,68.943868866,0.297778042,1
578.714285714,29.8,69.567547215,0.418446215,1
577.428571429,29.8,70.073296561,0.428305023,1
576.142857143,29.8,70.056384668,0.53258643,1
574.857142857,29.8,70.136521547,0.89858303,1
573.571428571,29.8,70.143286035,0.924580527,1
573.571428571,29.8,70.364235571,1.614945227,1
574,29.8,70.97997801,1.753970491,1
575,29.8,70.259780364,2.233058378,1
577,29.9285714286,69.801594656,2.427508372,1
579.142857143,30.0571428571,69.595974939,2.444678737,1
581.285714286,30.1857142857,69.382011898,2.262167232,1
583.428571429,30.3142857143,69.033448196,2.380508789,1
585.428571429,30.4428571429,67.986277455,1.861543741,1
587,30.5714285714,67.662019045,1.894220743,1
588.428571429,30.7,67.90073605,1.451523502,1
588.857142857,30.7,67.791761975,1.236078339,1
588.857142857,30.7,67.572427156,1.191032517,1
584.142857143,30.7,67.747491016,1.030997138,1
580.285714286,30.7,68.083879864,0.835913381,1
576.428571429,30.7,68.900420843,0.655725417,1
572.571428571,30.7,68.811009421,0.491459719,1
568.857142857,30.7,68.855252072,0.356996502,1
564.428571429,30.7,69.191336303,0.291605922,1
560.428571429,30.7,69.742299841,0.239715141,1
560.714285714,30.7,69.752854782,0.498966863,1
560.285714286,30.7,69.810987637,0.559426683,1
560,30.7,70.217478929,0.584749556,1
560.285714286,30.7,70.032399846,0.565554279,1
560.142857143,30.7,70.176615366,0.620121298,1
561.142857143,30.7,70.210325318,0.63585292,1
562.142857143,30.7,70.333787858,1.192854315,1
563.714285714,30.7,70.035351422,0.956171233,1
565.571428571,30.7,69.887832562,0.966723588,1
567.285714286,30.7,69.062608575,0.983322593,1
568.428571429,30.7,69.50457604,1.000371185,1
573.142857143,30.7,68.674541174,0.996577593,1
578.285714286,30.7,68.724579434,0.971676445,1
583.285714286,30.7,68.245124619,0.515181857,1
588.142857143,30.7,68.613579088,0.493071282,1
592.428571429,30.7,69.015512622,0.576814673,1
596.857142857,30.7,69.553127989,0.602281398,1
601.285714286,30.7,69.577292399,0.584319077,1
602.285714286,30.7,70.058703537,0.563030701,1
602.428571429,30.7,69.968550336,0.574896332,1
602.714285714,30.7,69.884371284,0.532771731,1
604.428571429,30.7,69.715329891,0.534535053,1
607.285714286,30.7,69.795887611,0.422002383,1
609.285714286,30.7,69.953713601,0.413297271,1
611.285714286,30.7,69.864533481,0.449564348,1
613.285714286,30.7,70.115448819,0.619817026,1
615.142857143,30.7,70.191431455,0.619055333,1
616.428571429,30.7,70.313530987,0.566811819,1
615,30.7,70.257596998,0.584933306,1
612.571428571,30.7,69.799193734,0.568334122,1
610.714285714,30.7,69.607416178,0.506150801,1
609,30.7,68.922294064,0.482209016,1
607.571428571,30.7,68.841367494,0.266416044,1
606.285714286,30.7,68.719748503,0.26313227,1
605.428571429,30.7,68.699698638,0.332104761,1
605.857142857,30.7,68.516490789,0.33081743,1
606.285714286,30.7,69.647156603,0.425040654,1
605.714285714,30.7,69.447988955,0.534291838,1
605,30.7,70.616150089,0.582813392,1
603.714285714,30.7,70.395863459,0.678352453,1
602.428571429,30.7,70.609563845,0.674748634,1
601.142857143,30.7,70.804292727,0.59443348,1
599.857142857,30.7,70.982096841,0.563989954,1
598.571428571,30.7,70.393346841,0.662959126,1
598.285714286,30.7,71.967619295,1.366040189,1
598,30.7,71.527354855,1.415443517,1
598.428571429,30.7,71.681283438,1.360978098,1
599,30.7,71.905323368,1.384813489,1
599.571428571,30.7,72.081918496,1.385290779,1
600.142857143,30.7,71.875237232,1.370128411,1
600.714285714,30.7,71.43857733,1.184258786,1
601.285714286,30.7,69.989206051,0.427701955,1
601.857142857,30.7,69.733468862,0.333856201,1
602,30.7,70.000358339,0.327889134,1
602,30.7,69.46784225,0.31026449,1
602,30.7,69.38942525,0.309658188,1
602,30.7,69.748213425,0.360280328,1
602,30.7,69.519352082,0.351733527,1
602.142857143,30.7,69.514045962,0.330015338,1
602.142857143,30.7,69.38848794,0.284256311,1
602.142857143,30.7,68.944031929,0.284404681,1
604.857142857,30.7,69.362843498,0.276186821,1
606.714285714,30.7,69.407462098,0.358599937,1
608,30.7,69.797003544,0.588534819,1
609.142857143,30.7,69.671359191,0.647572727,1
610.142857143,30.7,68.964896814,0.667655287,1
610.714285714,30.7,68.218929525,0.669156958,1
610.428571429,30.7,68.467155315,0.653477302,1
607.285714286,30.7,68.014129268,0.671158996,1
605,30.7,67.727649124,0.606918658,1
603.285714286,30.7,67.576144204,0.368790242,1
601.714285714,30.7,67.924723447,0.404249928,1
600.142857143,30.7,68.913819413,0.444845171,1
599.285714286,30.7,70.051128663,0.475467787,1
599.285714286,30.7,69.791151006,0.490904319,1
599.428571429,30.7,69.960966091,0.530104655,1
599.571428571,30.7,70.237122115,0.576684131,1
599.714285714,30.7,70.065810145,0.544603887,1
599.857142857,30.7,70.012837513,0.461539066,1
600,30.7,69.682436058,0.419405802,1
600.142857143,30.7,69.883083908,0.452161651,1
600.285714286,30.7,69.907737123,0.553882668,1
600.571428571,30.7,70.084631075,0.514842283,1
600.857142857,30.7,69.668089978,0.520483586,1
601.142857143,30.7,69.61262043,0.523925694,1
601.428571429,30.7,69.655392395,0.546571813,1
601.714285714,30.7,70.09410399,0.521352575,1
601.857142857,30.7,69.71285696,0.470683244,1
602,30.7,69.848149081,0.421435682,1
602,30.7,70.123360331,1.070473373,1
602,30.7,70.719676978,1.147680224,1
602,30.7,70.702350114,1.142518755,1
602,30.7,70.677490293,1.118642516,1
602,30.7,70.424844453,1.10941459,1
602,30.7,70.206994185,1.098264248,1
602,30.7,70.327620957,1.079431657,1
602,30.7,70.081012957,0.423625189,1
602,30.7,69.898595977,0.300501314,1
602.142857143,30.7,70.020115659,0.294652128,1
602.285714286,30.7,70.049876095,0.302647417,1
602.428571429,30.7,70.077929555,0.478969648,1
602.571428571,30.7,70.261481483,0.64940061,1
602.714285714,30.7,70.059460328,0.899700066,1
603.285714286,30.7,69.608873955,1.055958736,1
604,30.7,69.338503566,1.347185858,1
604.428571429,30.7,69.777115846,1.475713,1
604.857142857,30.7,70.338244793,1.9745728,1
605.285714286,30.7,70.786810353,1.984112282,1
605.857142857,30.7,70.603427741,2.016543797,1
606.142857143,30.7,71.018632096,1.908214917,1
600.714285714,30.7,71.872250609,1.894054295,1
596.714285714,30.7,71.940129298,1.640137644,1
593,30.7,71.321539266,1.634908921,1
589.142857143,30.7,70.714436488,1.335348354,1
585.285714286,30.7,68.934510698,1.237886381,1
583.714285714,30.7,68.997314582,1.059232609,1
583,30.7,68.945303472,0.910383691,1
587.714285714,30.7,69.801294602,1.064026694,1
590.857142857,30.7,69.813259727,1.079602515,1
593.857142857,30.7,70.000866469,1.02569231,1
597,30.7,69.988673849,0.804381033,1
599.571428571,30.7,70.991195116,0.687225552,1
595.857142857,30.7,70.8676557,0.830415214,1
594.571428571,30.7,70.7887762,1.18038259,1
593.428571429,30.7,69.389913838,0.925074224,1
592.285714286,30.7,69.493730263,0.855791427,1
591.428571429,30.7,69.119675466,0.784732657,1
590,30.7,69.334824104,0.990954124,1
589.142857143,30.7,69.659896147,1.081403858,1
591.857142857,30.7,69.802361684,1.022887719,1
592,30.7,69.620375094,0.625059726,1
591.857142857,30.7,69.986921526,0.58300679,1
592.142857143,30.7,69.125025339,0.821689965,1
593.714285714,30.7,68.706403675,1.034379664,1
596,30.7,67.667444347,0.920948192,1
598.285714286,30.7,67.908504117,0.895013538,1
